-945.6148966207489	23.811099227305803	-11.927108884985394
-642.9782443050583	20.187370552072238	-10.901269583556214
-463.52136266797265	17.47749669793663	-9.98535507689904
-348.75964376902976	15.36541093523936	-9.175289449169945
-271.12593991153057	13.66849307047682	-8.459187188769448
-216.2732112295354	12.273097713991653	-7.824330142756551
-176.14898952527065	11.104406838855532	-7.259188272614651
-145.95623023715203	10.110939553087984	-6.753862168689707
-122.69588988315914	9.255989788628582	-6.300019940554229
-104.41662567873512	8.512608855763165	-5.89069158881761
-89.8054055437871	7.8605213511645395	-5.520045543874737
-77.95301145319804	7.284152377237305	-5.183187510306816
-68.21406723257459	6.771322310887193	-4.875991215692331
-60.12047317783248	6.312357867409064	-4.5949599848348655
-53.326193934212675	5.89947128832242	-4.337114840148544
-47.57107785074451	5.526317141489029	-4.099904367170524
-42.656573031900614	5.187669716863239	-3.881132062180896
-38.42907654414145	4.879184114479134	-3.6788975960501418
-34.768296630756595	4.59721655758516	-3.4915491270441485
-31.578976848521705	4.338687356425069	-3.3176443942628495
-28.7849179318629	4.100975075386755	-3.155918809567922
-26.324597297560445	3.8818338578470613	-3.0052591503348935
-24.14791698452851	3.6793281632125794	-2.8646817556207225
-22.21376016981262	3.4917807532807696	-2.733314361600865
-20.48813478328653	3.3177308713409612	-2.6103808931240238
-18.94274864578781	3.1559003421355865	-2.495188668885593
-17.55390538739492	3.0051658848764884	-2.3871175873160304
-16.3016413393888	2.864536342066459	-2.285610946017968
-15.16904522628939	2.7331338291292058	-2.190167614938332
-14.14171779888336	2.610178034764748	-2.1003353366237505
-13.207339516065296	2.494973070985239	-2.01570496907442
-12.355322321663119	2.3868964000064947	-1.935905520310346
-11.576527366735077	2.285389463287358	-1.8605998506767492
-10.863034812099249	2.1899497136992956	-1.7894809405677208
-10.207955036415509	2.1001238106488422	-1.722268638752812
-9.605272971210189	2.0155017840492393	-1.658706820708339
-9.049719097951149	1.9357120093593627	-1.5985608979515646
-8.536662025507281	1.8604168647285286	-1.5416156288780485
-8.062018628747365	1.789308964292097	-1.4876731894175883
-7.62217855056123	1.7221078801355185	-1.4365514682809781
-7.213940508916009	1.6585572803575186	-1.388082556923056
-6.83445835113115	1.5984224227655233	-1.3421114088029356
-6.481195191762165	1.541487953607013	-1.2984946462450573
-6.151884282640434	1.4875559688277704	-1.2570994963238071
-5.844495512113323	1.4364443020057536	-1.2178028398198144
-5.55720662933979	1.3879850086119019	-1.1804903595092817
-5.288378449330138	1.3420230208172956	-1.1450557759233142
-5.036533423505237	1.298414950872349	-1.111400160304818
-4.80033706527021	1.2570280242678025	-1.079431315846449
-4.578581805407261	1.2177391265597053	-1.049063219450158
-4.370172921876615	1.1804339499923815	-1.0202155172398513
-4.174116245919291	1.1450062279560793	-0.9928130679098075
-3.989507393591151	1.1113570469293816	-0.9667855287234808
-3.815522310934784	1.0793942269287986	-0.9420669796096846
-3.6514089534350664	1.0490317626581804	-0.9185955813494502
-3.496479947424948	1.0201893185519904	-0.8963132643208169
-3.350106103687544	0.9927917717652126	-0.8751654446807642
-3.2117106724280005	0.9667687979012909	-0.8551007652216498
-3.0807642447026415	0.9420544949062939	-0.8360708584527821
-2.956780218812392	0.9185870411081059	-0.818030129731202
-2.839310761514789	0.896308383856121	-0.8009355585053619
-2.7279432035313453	0.8751639556313648	-0.7847465159458906
-2.6222968170067484	0.8551024148571837	-0.7694245974227165
-2.5220199295490016	0.8360754089551743	-0.7549334684508509
-2.426787335436906	0.8180373574657733	-0.741238722870893
-2.3362979696837582	0.8009452532935737	-0.7283077521578107
-2.2502728150266154	0.7847584803486312	-0.716109624863936
-2.1684530156794306	0.7694386460406868	-0.7046149753023521
-2.090598174938413	0.7549494272467361	-0.6937959006653358
-2.016484816536494	0.7412564285167069	-0.6836258658518322
-1.9459049920756557	0.7283270514095106	-0.6740796153480613
-1.8786650189760337	0.7161303739646807	-0.6651330915683964
-1.8145843352151316	0.7046370394149224	-0.6567633591197257
-1.7534944587282761	0.6938191533338967	-0.6489485345026793
-1.695238040735725	0.6836501884926571	-0.6416677208083303
-1.6396680034806754	0.674104896768668	-0.6349009470091591
-1.5866467539297795	0.6651592275142426	-0.6286291114794693
