0.0001	0.00018873918221350977	0.0003562247890262444	0.0006723357536499335	0.0012689610031679222	0.002395026619987486	0.004520353656360245	0.008531678524172805	0.01610262027560939	0.03039195382313198	0.057361525104486784	0.10826367338740543	0.20433597178569418	0.3856620421163472	0.7278953843983151	1.3738237958832629	2.592943797404667	4.893900918477494	9.236708571873862	17.43328822199988	32.90344562312668	62.10169418915616	117.21022975334806	221.2216291070448	417.53189365604004	788.0462815669912	1487.3521072935118	2807.2162039411755	5298.316906283708	10000.0
0.9999999983333334	0.9999999940629202	0.99999997885065	0.999999924660774	0.9999997316230169	0.9999990439748556	0.9999965944039495	0.9999878684544126	0.9999567848303196	0.9998460619667112	0.9994516994522749	0.9980476407044961	0.9930556484119211	0.9753944980700269	0.9140047702326803	0.7138204722383724	0.20113620259028703	-0.20097911729965426	0.020241266080392933	-0.05667801616056557	0.03028662911535716	-0.010740254844426145	-0.0070439311770189176	0.004367664725515121	0.0007076169289131198	0.0006010924787287676	-0.0006599794645505417	-0.00034889805898577844	0.00018869797789100234	-3.056143888881773e-5
3.333333330000001e-5	6.291306051372467e-5	0.0001187415948352969	0.00022411190775266002	0.00042298693294398745	0.0007983417487213237	0.0015067814732194712	0.0028438721408800193	0.0053674009158607575	0.010129715566510532	0.019114217801349316	0.03604561013175944	0.06782802506047814	0.12665209203401234	0.23001727805141803	0.37713655141971186	0.4066290109823816	-0.07795335513393022	0.10854605579008476	-0.01207989989781852	-0.0016075637928632724	-0.012170500396884418	0.004753693220246462	-0.001145203830219408	0.0022898011383588137	0.001118327015911761	0.00012786243732854218	-7.20008800519448e-5	3.979222500891729e-6	9.5212480682015e-5
6.666666661904762e-10	2.374831920798958e-9	8.459739944440342e-9	3.0135690069373176e-8	1.0735078949004511e-7	3.8241001068019597e-7	1.3622378236586447e-6	4.852610665959271e-6	1.7285971825121066e-5	6.157399454600412e-5	0.00021930475473572658	0.0007807475428412235	0.0027752540140441443	0.009810771333725208	0.03400485992132485	0.10972739296054575	0.2693279216873605	0.15319309357391336	0.015013518114253553	0.05459925171682036	-0.030433200129038475	0.010152324005060597	0.007165602124091966	-0.004383194904478751	-0.0006911645248705787	-0.0005968351386128241	0.0006602373640150363	0.0003488211134908598	-0.00018869572478540035	3.059000263302234e-5
9.523809518518521e-15	6.403197641136798e-14	4.3050986899930794e-13	2.894471719990144e-12	1.9460567000571705e-11	1.3084031981712674e-10	8.796855320351067e-10	5.914423148458366e-9	3.9764369432663126e-8	2.673402051935217e-7	1.797187465258898e-6	1.207747539548428e-5	8.106578121680853e-5	0.0005418013536791312	0.0035661506265476563	0.022213762970495342	0.1127187704021138	0.23446765336534203	-0.10041896268249756	0.02773938163802144	-0.003017058272196085	0.012987895488726644	-0.004448020151472049	0.0010461358746544076	-0.002298077925538094	-0.001122113818492861	-0.0001256429313999277	7.26221736897507e-5	-4.157293884807639e-6	-9.51971856806985e-5
1.0582010577200581e-19	1.3428158741938805e-18	1.7039809717174e-17	2.1622853712930165e-16	2.743855669436455e-15	3.481845189849091e-14	4.41832281325528e-13	5.6066660065771595e-12	7.114580206005581e-11	9.027852198603399e-10	1.1454760039795564e-8	1.4530074323368523e-7	1.8412940340990252e-6	2.3251882409080458e-5	0.0002899782118613902	0.003457675793846606	0.03497153655949961	0.18217813704511576	-0.09111559855857335	-0.04346103906333421	0.029791340059206504	-0.008688349960420737	-0.00743124567010178	0.0044162972333610575	0.0006526368202252933	0.0005868677078753411	-0.0006608286836598511	-0.00034864002476135095	0.00018869023227566407	-3.065664066299883e-5
9.62000961630962e-25	2.304017909289152e-23	5.518184206303717e-22	1.3216197902818601e-20	3.165314438221506e-19	7.581011137154906e-18	1.8156713216162192e-16	4.3485723917308255e-15	1.0414871928189642e-13	2.4943258128083533e-12	5.973432952793533e-11	1.4301892517340985e-9	3.421386517059277e-8	8.160647563395596e-7	1.9260083138047562e-5	0.0004376732892851791	0.008665977447234238	0.10056226667564783	0.011638378056907542	-0.05017630498770818	0.01116581155487372	-0.014247042290834993	0.0038774111596489138	-0.0008664668465368318	0.002312145668556706	0.001128816228610672	0.00012164424264037026	-7.373992166315116e-5	4.477813045990114e-6	9.51695947041018e-5
7.400007397540733e-30	3.3450650467996523e-28	1.5120876969059094e-26	6.835171075366519e-25	3.08973893695082e-23	1.3966710780006794e-21	6.313444121122213e-20	2.8538950410967793e-18	1.2900534683182895e-16	5.831368769875205e-15	2.6357769699937487e-13	1.1911296151140605e-11	5.378939142951979e-10	2.4228121462874557e-8	1.0813539217468027e-6	4.670824474960884e-5	0.0017919875920806038	0.043855236302431135	0.10497574772640739	0.011800955903103328	-0.02605848093829783	0.006164788127762235	0.0077951347508235895	-0.004459381335717493	-0.0005917226655449905	-0.0005711110463629907	0.0006617283271689318	0.00034835107689294107	-0.00018868093574916762	3.0761327217173346e-5
4.933338265220619e-35	4.208965609814389e-33	3.5909541405835554e-31	3.06368660295281e-29	2.613838830479148e-27	2.230042990949681e-25	1.9026001669347565e-23	1.6232347988423745e-21	1.3848841505785265e-19	1.1815155489415398e-17	1.0079609183942126e-15	8.597466369313858e-14	7.328605172629639e-12	6.232881694976362e-10	5.2583605029222246e-8	4.310015680453293e-6	0.0003183432774822619	0.01593336358508292	0.13610740279394815	0.05897627575551461	-0.021461397496783982	0.015537542440747218	-0.0030128385709426624	0.0006044130970986342	-0.0023305691585198984	-0.001138237558012742	-0.00011586049566410802	7.535310841850346e-5	-4.940762357653624e-6	-9.512960497871947e-5
2.9019636855137374e-40	4.672921924992737e-38	7.524628715499095e-36	1.2116623788389343e-33	1.9510938593998422e-31	3.141772012877626e-29	5.059074214867389e-27	8.146423878760055e-25	1.3117812649683347e-22	2.1122746289200132e-20	3.4011037952541087e-18	5.475453351815678e-16	8.809948716857119e-14	1.4146433544509894e-11	2.255196190282434e-9	3.5036305768588757e-7	4.960618523669754e-5	0.004981153677159515	0.11605656329897318	0.03894358093168298	0.016274673912765752	-0.0024118609386694716	-0.008180703302811253	0.004500363750018821	0.0005079960379293356	0.000549445360261102	-0.0006628967844739905	-0.0003479484372157082	0.0001886669480174642	-3.090402162464142e-5
1.527349308203404e-45	4.641912961839212e-43	1.410768040806298e-40	4.2875996819414373e-38	1.3030852795214439e-35	3.96033037523687e-33	1.2036213576911313e-30	3.6580359123471817e-28	1.1117436485021327e-25	3.378752715597747e-23	1.0268111030768338e-20	3.1200532007356694e-18	9.475672886961147e-16	2.872514511462779e-13	8.651221089762607e-11	2.5454412951756587e-8	6.887508417509745e-6	0.0013697273279337286	0.07749266488495307	-0.02100060143590173	0.0298699228435202	-0.016197776215247695	0.0018263213493618495	-0.0002585780896487065	0.00235125244709261	0.001150090378516971	0.00010828377910802356	-7.746022201536946e-5	5.546112730805718e-6	9.507706814195758e-5
7.273091943976316e-51	4.1719564589925675e-48	2.393097846824877e-45	1.372717412478672e-42	7.874116233465057e-40	4.516712754896771e-37	2.590854492994469e-34	1.4861519589211412e-31	8.524759726755434e-29	4.8898615660686025e-26	2.804754862519657e-23	1.6085553247464637e-20	9.220896342560613e-18	5.276957849495261e-15	3.001955064536048e-12	1.6717866170064008e-9	8.625754297189051e-7	0.00033665305090093664	0.043346607360487045	-0.061831484934704146	0.0009736270866890889	-0.0025438452156957194	0.00847675344886844	-0.004522572173865786	-0.0004010011061084828	-0.0005217163832924251	0.0006642800425424489	0.00034742416544204655	-0.00018864705941062	3.1084668054111145e-5
3.1622138887403497e-56	3.4235289145626486e-53	3.7064381556194973e-50	4.012726073012139e-47	4.3443245489828877e-44	4.703324952491624e-41	5.09199086812856e-38	5.51277058985788e-35	5.96830568359561e-32	6.46142111508029e-29	6.995040743765716e-26	7.571811232195876e-23	8.192598479144217e-20	8.850647902892083e-17	9.509244084380561e-14	1.001880548179045e-10	9.840621829060585e-8	7.486956658596593e-5	0.02105745689133229	-0.05348111234602257	-0.029248523824868495	0.015337562170733943	-0.0003075817069190581	-0.00017073804925932695	-0.0023714210218918697	-0.0011639931711643207	-9.890477542423844e-5	8.005920511615093e-5	-6.293819656928737e-6	-9.501179033904394e-5
1.264885555514879e-61	2.584616190611837e-58	5.281300601090365e-55	1.079159684118436e-51	2.205111380366198e-48	4.505835423758133e-45	9.207040094274652e-42	1.8813276608828104e-38	3.84421588118495e-35	7.855019235284181e-32	1.6049926446269042e-28	3.2790653328859524e-25	6.696584536630426e-22	1.3656445525686919e-18	2.7708703803095194e-15	5.5211044909542955e-12	1.0310061647842895e-8	1.5213498945956377e-5	0.009087818250322045	-0.008726952939697651	-0.021418782152733202	0.00822426882623996	-0.008537109778465484	0.0045048208574650535	0.00027036992719201686	0.0004877439586227156	-0.0006658094785271108	-0.00034676822675264803	0.00018861973793199386	-3.130319517189094e-5
4.684761316781605e-67	1.806734615459512e-63	6.967889602638847e-60	2.6872505183306147e-56	1.0363705018818783e-52	3.996887357126334e-49	1.541447349649041e-45	5.944771960523907e-42	2.2926655219015576e-38	8.841839388807532e-35	3.4098226947303023e-31	1.3148480464752627e-27	5.068244752401759e-24	1.9510272140740098e-20	7.475075062749148e-17	2.8160707575653864e-13	9.98767445707231e-10	2.8470606985997973e-6	0.0035395577800919203	0.04096632909261903	0.012974557871528724	-0.012026755221897098	-0.0015133151969669325	0.0006798226351165782	0.002387609601213594	0.001179466372739895	8.771358748591856e-5	-8.314739107655011e-5	7.183818034094014e-6	9.493353235111421e-5
1.6154349368392121e-72	1.1758676338351047e-68	8.55908622071912e-65	6.230119322056729e-61	4.5348750140595306e-57	3.300914371892478e-53	2.402719766016455e-49	1.7489271508025697e-45	1.2730321712494013e-41	9.266243121099314e-38	6.744598137260773e-34	4.908694325657212e-30	3.571285584551678e-26	2.595040225540467e-22	1.877338939435692e-18	1.3368756787164145e-14	8.99790553481289e-11	4.939377477372892e-7	0.001258730990550437	0.07217401303619088	0.03206548057282367	-0.013453150183359564	0.00818850957177627	-0.00442184881163826	-0.00011597343625982177	-0.0004473331441707347	0.0006674017490126983	0.00034596850938285116	-0.0001885831294975889	3.155951570923896e-5
5.211080441467754e-78	7.15910630997098e-74	9.835350592294538e-70	1.3512038617983575e-65	1.856315985851669e-61	2.5502509146164304e-57	3.5035946117626024e-53	4.813317830496638e-49	6.612631886476709e-45	9.084499591159599e-41	1.2480054184761134e-36	1.7143205427747223e-32	2.354102892787139e-28	3.228884069116706e-24	4.410370262355025e-20	5.935586985538401e-16	7.576235057286334e-12	7.988754228074764e-8	0.0004124126043712561	0.07909400326672451	0.01528688767015926	0.0057444571234089616	0.0035393054034636375	-0.0012594839279798536	-0.002395664625758151	-0.0011959281738858326	-7.470076380653622e-5	8.672142529522437e-5	-8.216015777672553e-6	-9.484200975555742e-5
