0.00474844777152472	1.6231318575094653e-5	3.119465793161959e-8	4.250161994503027e-11	4.5135724296576104e-14	3.936896062716816e-17
0.020259826665424554	0.00020918630350355794	1.209634711438188e-6	4.95282345454083e-9	1.5798409231736085e-11	4.1378299716305335e-14
0.03944174520805353	0.0006832812806455343	6.60295658729373e-6	4.512610075031686e-8	2.4013143652515433e-10	1.0489336742263631e-12
0.060836816745443265	0.0014854506318604487	2.0150679418123594e-5	1.9308050051036606e-7	1.4397484147245555e-9	8.810295623613445e-12
0.08374441193538315	0.002646960202411826	4.629076665563394e-5	5.71109348531552e-7	5.480358003934899e-9	4.314505164403841e-11
0.10772656683683556	0.004190432746089202	8.981247779144882e-5	1.3562722823018396e-6	1.5921529897679645e-8	1.532959460317717e-10
0.13247456640891464	0.006132739777161251	0.00015576669543284738	2.784038571561295e-6	3.8660204713834636e-8	4.401851640121936e-10
0.15775492886817843	0.00848653994722602	0.0002494030974183907	5.151045263249991e-6	8.261051014917842e-8	1.0860024348348891e-9
0.18338271863834738	0.011261216514696188	0.00037612256754661854	8.81720804517836e-6	1.604112881602151e-7	2.3914777193500965e-9
0.2092066202815316	0.014463500677475009	0.0005414392791830216	1.4207327347723106e-5	2.891548177649707e-7	4.821108139116679e-9
0.23509984106257256	0.01809791234850985	0.0007509493944886723	2.181228341947161e-5	4.911315217048148e-7	9.05654384390673e-9
0.26095420247405665	0.022167086562158732	0.0010103045397556998	3.218988613950176e-5	7.945863296229907e-7	1.605828437548645e-8
0.28667611004437965	0.026672024069836146	0.0013251888744286646	4.5965427969868736e-5	1.2344830052853775e-6	2.7135792188273377e-8
0.3121836947363278	0.031612289418232374	0.001701298954483469	6.383197703123624e-5	1.8532732210773952e-6	4.402609113042559e-8
0.33740471950986817	0.036986171332489895	0.0021443258278644505	8.655043942372223e-5	2.7016675317974417e-6	6.898088343347773e-8
0.3622750048262358	0.04279081524148071	0.002659938953436582	0.00011494941430575961	3.839405693746056e-6	1.0486218812007588e-7
0.3867372173824358	0.049022334704751126	0.0032537716385712934	0.00014992486112145443	5.336024015008877e-6	1.5524647601847645e-7
0.4107399199881684	0.055675906523783486	0.003931407762652764	0.00019243959526204674	7.271617622567949e-6	2.2453725125781357e-7
0.4342368135629044	0.06274585300695758	0.004698369605417601	0.0002435226260593713	9.737595701104584e-6	3.180860058262368e-7
0.4571861233308364	0.07022571395971833	0.005560106636841241	0.0003042683491399586	1.2837427903963449e-5	4.423214522113719e-7
0.4795500951612687	0.07810831034206943	0.006521985153525431	0.00037583560368218696	1.6687380263758315e-5	6.048869190804857e-7
0.5012945773589738	0.08638580108458115	0.007589278668015337	0.0004594466039210359	2.141723904226043e-5	8.147857762153448e-7
0.522388669667847	0.09504973422473018	0.008767158974059292	0.0005563857532678617	2.7171021059361064e-5	1.0825347373490372e-6
0.5428044258012845	0.10409109328064198	0.010060687823809897	0.0006679983486069315	3.410766913122827e-5	1.4203248730413643e-6
0.5625165990772347	0.11350033959462105	0.011474809163259055	0.0007956891816596741	4.2401731329993014e-5	1.8421901501794191e-6
0.5815024231168766	0.12326745123754704	0.013014341880449615	0.0009409210437441977	5.2244022852751135e-5	2.3641833000208914e-6
0.5997414213285436	0.1333819589557333	0.014683973027684856	0.0011052131397806177	6.384226935743657e-5	3.0045588028430733e-6
0.6172152402212372	0.14383297955604502	0.01648825148441162	0.001290139416985825	7.742173068807584e-5	3.7839627641644266e-6
0.6339075025970279	0.1546092470571312	0.01843158203194463	0.0014973268133518529	9.322580397278651e-5	4.725629445120796e-6
0.6498036774439091	0.16569914188030552	0.020518219814925454	0.0017284534306998883	0.00011151660513521189	5.85558419786449e-6
0.6648909639503615	0.17709071830979836	0.022752265167521376	0.0019852466368391985	0.00013257552791437298	7.202852545776911e-6
