80.20881429821803	-7.102806534334725	5.405019395087572
64.66926782491011	-6.666476587139627	5.177825499351042
53.790651079636426	-6.29253509755449	4.969978921310759
45.77920507572473	-5.966234144847816	4.779306334472793
39.65228538732969	-5.6776373619492935	4.603812866460842
34.82763091645969	-5.419689715371471	4.441754503041159
30.938881921034053	-5.187178800595489	4.291630271745907
27.744319792283864	-4.976131628445962	4.152152779705082
25.078201616296212	-4.783442947065822	4.022215934699095
22.8231979548345	-4.606635112771068	3.9008656746154293
20.893991287413066	-4.443696811207877	3.7872750823410826
19.227103509880813	-4.292971172965236	3.680723761911475
17.774360992617968	-4.1530759983680685	3.580580907566226
16.498567450222364	-4.022845523074139	3.48629143150506
15.370562260747802	-3.901287032263286	3.397364576883152
14.367173848151381	-3.7875479551917564	3.313364535426551
13.46976632210778	-3.6808905121497513	3.2339026798573824
12.663188379991507	-3.5806719049128466	3.158631099632291
11.935000566466464	-3.4863286434075875	3.087237192424263
11.274898704806612	-3.397364004318685	3.019439114746753
10.674277884194513	-3.3133378928937636	2.954981935277439
10.125898679031318	-3.2338585711004133	2.89363436595734
9.623628752456053	-3.158575851189531	2.835185970662131
9.162240750091902	-3.087175451456577	2.77944477068905
8.737252715173637	-3.0193742822464986	2.726235181629426
8.344800968843868	-2.9549164828894883	2.675396228352356
7.9815380238724165	-2.8935700695845807	2.6267799944904744
7.644549979284877	-2.8351240839702676	2.5802502705570687
7.331289205068568	-2.7793861547986456	2.535681371039311
7.0395191237973656	-2.726180402602379	2.492957095837064
6.767268634575127	-2.6753456308222052	2.4519698154959824
6.5127942767353275	-2.626733757499634	2.4126196630107737
6.274548647119868	-2.580208450038231	2.3748138177022273
6.051153901503287	-2.5356439322156366	2.338465868918388
5.841379413608146	-2.4929239379740378	2.3034952491674523
5.644122852811306	-2.45194079082406	2.269826727833216
5.458394087659543	-2.4125945911877085	2.237389957910928
5.283301436703505	-2.3747924968509007	2.206119069278743
5.118039878345174	-2.338448084027654	2.1759523029259857
4.961880902928422	-2.303480778457601	2.14683168132303
4.814163747371003	-2.269815347547806	2.1187027107647785
4.674287798412316	-2.2373814458904198	2.091514112068824
4.541705987462886	-2.206113207590882	2.065217576477764
4.415919029950985	-2.1759488797656408	2.0397675440149996
4.2964703864161375	-2.1468304923473203	2.015121001887073
4.182941842515724	-2.118703559992247	1.9912373008201016
4.074949621473269	-2.0915168124433783	1.9680779874727818
3.9721409559920153	-2.065221950175887	1.9456066512882222
3.874191057834233	-2.0397734225579396	1.9237887843378128
3.780800432556827	-2.015128226105899	1.9025916528759168
3.691692494646287	-1.9912457207114047	1.8819841794688335
3.6066114447861026	-1.9680874619743987	1.8619368346874925
3.5253203764425263	-1.945617047997942	1.8424215374637363
3.447599583550777	-1.923799979192897	1.8234115633069543
3.373245044969395	-1.9026035298073578	1.8048814596629201
