2.458918613573301	0.02347740586599033	7.898772514948645e-5	1.5880133988508035e-7	2.27510801967033e-10	2.5322448749335526e-13	2.3045946894540395e-16	1.7741111033897747e-19	1.1833844998697281e-22	6.963904183469798e-26
2.3595282157347213	0.06939049165738385	0.0007049872270255744	4.264865685537654e-6	1.8363590865130372e-8	6.139431511954729e-11	1.677866092679672e-13	3.878007999433373e-16	7.76552421792448e-19	1.3717724293433683e-21
2.2611817953069493	0.11388362716948168	0.0019407849590543748	1.962274014076878e-5	1.4103800118648868e-7	7.866653365983447e-10	3.585702186336327e-12	1.3819890676400065e-14	4.6142058367467944e-17	1.3589563822891153e-19
2.163904803312715	0.15695806448923635	0.0037692077976955235	5.350204443230783e-5	5.391904304085503e-7	4.214509006464608e-9	2.691238541615535e-11	1.4528693855113126e-13	6.793813565443626e-16	2.802098987233896e-18
2.067722007963891	0.19861567347437453	0.006172985640507792	0.00011297490100363273	1.4661161847375896e-6	1.4748232393945965e-8	1.211658753622673e-10	8.414181584529526e-13	5.060649202675606e-15	2.6844146294040904e-17
1.9726574902094642	0.2388589356671176	0.009134761026063547	0.00020491377479702602	3.25524631793832e-6	4.0061790503097506e-8	4.0254300596283346e-10	3.4182710535621147e-12	2.5136976755596136e-14	1.6301757439015683e-16
1.8787346395883977	0.277690937993202	0.01263709872041767	0.00033598944506891783	6.317893422245815e-6	9.198093499397759e-8	1.09300894510002e-9	1.0974431000318468e-11	9.541169019052769e-14	7.314782925765068e-16
1.7859761503872718	0.3151153662500852	0.016662495266042136	0.0005126691093269822	1.114096478581194e-5	1.873392498712027e-7	2.570385894080087e-9	2.9793356436201657e-11	2.9898553011130366e-13	2.6456125019912647e-15
1.694404018102501	0.3511364983882917	0.021193388489176315	0.000741214619413399	1.828464462890055e-5	3.488086172092492e-7	5.427663539062706e-9	7.133593529925267e-11	8.11635800053655e-13	8.141867194656766e-15
1.6040395362068072	0.3857591975899169	0.026212166961582812	0.0010276808496949342	2.838004713672285e-5	6.057036773623374e-7	1.0541247910093228e-8	1.549211718268665e-10	1.9707615143663283e-12	2.210200241455259e-14
1.5149032932195003	0.4189889051483713	0.03170117941274061	0.001377914197257093	4.2126842011564025e-5	9.947598696111256e-7	1.9147859627729098e-8	3.111898027540542e-10	4.377050842924405e-12	5.4272015115218684e-14
1.4270151700800013	0.45083163315350727	0.037642744088550464	0.0017975512139365574	6.029085427069626e-5	1.5608846608162304e-6	3.2929787103914564e-8	5.864424514659902e-10	9.037721281540458e-12	1.2277051712957127e-13
1.34039433782393	0.481293956986331	0.04401915805267194	0.002292017369963475	8.370164001950342e-5	2.357881591367208e-6	5.4108195114683294e-8	1.0479406708959837e-9	1.7561142068270672e-11	2.593782130812003e-13
1.2550592555609397	0.5103830076275562	0.05081270642665753	0.0028665259489229285	0.00011325003993126286	3.4491467895225816e-6	8.55441842792301e-8	1.790255904086693e-9	3.2413571609772584e-11	5.172089347464775e-13
1.1710276687534034	0.5381064637843179	0.05800567156509754	0.0035260770736831684	0.0001498857121661439	4.908337627119284e-6	1.3084729236449668e-7	2.9427480085448884e-9	5.724962930859762e-11	9.814810537197528e-13
1.0883166077948938	0.5644725438394081	0.06558034216203733	0.004275456862876863	0.0001946146464621911	6.820013211575889e-6	1.9449112398810272e-7	4.678251550038415e-9	9.732897045973547e-11	1.784235612535385e-12
1.0069423868873206	0.5894899976274552	0.07351902228497952	0.005119236717460804	0.0002484966611303716	9.280246431110885e-6	2.819357912164975e-7	7.2230445765507115e-9	1.6003244411895703e-10	3.1239837753969586e-12
0.9269206032154541	0.6131680980425132	0.08180404033283549	0.006061772736819265	0.00031264288468418243	1.2397207292132471e-5	3.997568437507189e-7	1.0868171036986471e-8	2.554917863810873e-10	5.29141078497994e-12
0.848266136417455	0.6355166324815711	0.09041775791424256	0.007107205263816416	0.00038821322383183793	1.6291717309817488e-5	5.557803638600662e-7	1.5982184415192528e-8	3.973476347265848e-10	8.70241609537106e-12
0.7709931483499286	0.6565458941285506	0.09934257864272	0.008259458558144169	0.00047641381955570734	2.109777473497205e-5	7.592238979651083e-7	2.3025376511218672e-8	6.03651342422062e-10	1.3939929299840796e-11
0.6951150831458874	0.6762666730833802	0.10856095684518825	0.009522240597253007	0.0005784944929994194	2.696305042234193e-5	1.0208428937863366e-6	3.2565551621803824e-8	8.97926724856211e-10	2.180610844581889e-11
0.6206446675639244	0.6946902473407998	0.11805540618043747	0.010899043004095735	0.0006957461828779643	3.404935416760635e-5	1.3530823092639536e-6	4.529540265415865e-8	1.3104084816581256e-9	3.338670088187514e-11
0.5475939116267626	0.7118283736235698	0.12780850816418649	0.012393141100856575	0.0008294983761201303	4.2533071362330034e-5	1.7702330570179393e-6	6.205154195455632e-8	1.8794746090208766e-9	5.012952646059032e-11
0.4759741095472647	0.7276932780748037	0.13780292059743227	0.014007594087781417	0.0009811165334457893	5.2605569838154916e-5	2.2885929459558874e-6	8.383523584938122e-8	2.653290645419973e-9	7.39392282694721e-11
0.405795840939857	0.7422976468141769	0.1480213858948528	0.01574524534616922	0.0011519995115728552	6.447357679347173e-5	2.926631779749014e-6	1.1183488808446447e-7	3.691684080494501e-9	1.0729062661717624e-10
0.337068972315234	0.7556546163627927	0.15844673931008502	0.017608722864529202	0.0013435769837402153	7.835952571771087e-5	3.705160270284081e-6	1.4745031351210477e-7	5.06826770090868e-9	1.5336320729746296e-10
0.2698026588560993	0.7677777639415233	0.16906191705476376	0.01960043978685407	0.0015573068602235621	9.450187325022019e-5	4.6475024228602844e-6	1.92318839517482e-7	6.872831048234027e-9	2.161994747178377e-10
0.20400534647158905	0.7786810976476629	0.17984996430827063	0.021722595081905688	0.0017946727105108726	0.0001131553859324419	5.7796710488350465e-6	2.483432688005713e-7	9.21401952202802e-9	3.0089010383951573e-10
0.13968477412794314	0.7883790465147655	0.19079404311520617	0.023977174332356826	0.0020571811887932553	0.00013459139683375006	7.130546060630202e-6	3.177217332394923e-7	1.2222320976114774e-8	4.1378903155300694e-10
0.07684797645286368	0.7968864504605538	0.2018774401676647	0.02636595064258018	0.0023463594644150825	0.0001590980320528545	8.73205520348975e-6	4.029794646598421e-7	1.605337992741857e-8	5.627618376295701e-10
0.01550128661092655	0.8042185501278198	0.2130835744694585	0.028890485663824954	0.002663752658914694	0.00018698040711810074	1.0619356878130762e-5	5.07002504425266e-7	2.0891659724422274e-8	7.574709772612444e-10
-0.04434966055270358	0.8103909766232389	0.22439600487950245	0.03155213073547016	0.00301092129127354	0.00021856079333129104	1.2831024708449403e-5	6.330733698506711e-7	2.695447320632237e-8	1.0097016409478342e-9
-0.10269992510308679	0.8154197411590586	0.23579843753164442	0.034352028140994924	0.003389438732977472	0.00025417875412080744	1.5409233508732703e-5	7.84908691524369e-7	3.4496402524170354e-8	1.3337322326236605e-9
-0.15954525834378203	0.8193212246026176	0.24727473312828846	0.03729111247725651	0.0038008886744788713	0.00029419125149081723	1.8399946305382437e-5	9.666988317123603e-7	4.3814128891709156e-8	1.7467536729550676e-9
-0.21488209888560347	0.8221121669386817	0.2588089141052353	0.04037011213561979	0.004246862604632672	0.00033897272267418524	2.18531020689787e-5	1.183149490110241e-6	5.525169308625326e-8	2.2693419511963767e-9
-0.26870756845897203	0.8238096566495773	0.2703851716652302	0.04358955089343394	0.00472895730466277	0.0003889151271173777	2.5822803813595042e-5	1.4395252993090244e-6	6.920620752888207e-8	2.9259885653823405e-9
-0.32101946747306376	0.8244311200181285	0.28198787267778347	0.04694974961430704	0.005248772358198189	0.00044442796394612426	3.0367506721623583e-5	1.7416954084538666e-6	8.61340407385193e-8	3.7456937064750425e-9
-0.3718162703250395	0.8239943103583964	0.2936015664428979	0.050450828055583555	0.005807907678900399	0.0005059382600808936	3.555020595397437e-5	2.096181049702427e-6	1.0655749487629478e-7	4.762627256889887e-9
-0.42109712046273223	0.822517297179234	0.3052109913164139	0.05409270678138585	0.006407961057184559	0.0005738905291913077	4.1438623807375965e-5	2.5102050782355507e-6	1.3107199697510556e-7	6.016862887117518e-9
-0.4688618252042472	0.8200184552856643	0.31680108119475475	0.05787510917953755	0.007050525727518108	0.0006487467016984926	4.810539588262282e-5	2.9917434727404366e-6	1.6035382428473053e-7	7.555190745457476e-9
-0.5151108503180125	0.8165164538230997	0.3283569718569295	0.061797563580644914	0.00773718795776013	0.000730986026053993	5.562825592998559e-5	3.549578779478438e-6	1.9516838395545952e-7	9.43201444470875e-9
-0.5598453143668982	0.8120302452694089	0.3398640071617257	0.06585940547757028	0.008469524661984168	0.0008211049415432747	6.409021904061994e-5	4.193355479269333e-6	2.3637906703326307e-7	1.171033825554875e-8
-0.6030669828200992	0.8065790543798383	0.3513077450980996	0.07005977984349285	0.009249101038205823	0.0009196169228810004	7.35797628556782e-5	4.933637252974468e-6	2.8495669644739635e-7	1.4462850618806451e-8
-0.644778261936555	0.800182367089792	0.3626739636868489	0.07439764354671177	0.010077468232414536	0.0010270522968841536	8.419100646793855e-5	5.781966117345453e-6	3.4198958833734924e-7	1.7773110287431242e-8
-0.6849821924237497	0.7928599193804602	0.37394866673172594	0.07887176786030929	0.010956161030286068	0.0011439580315277095	9.602388669411852e-5	6.750923399426268e-6	4.086942456906408e-7	2.173684160321534e-8
-0.7236824428758151	0.784631686112282	0.38511808941823283	0.0834807410647545	0.011886695577929336	0.001270897497705927	0.00010918433139963139	7.854192514057828e-6	4.864267028465649e-7	2.6463345602789198e-8
-0.7608833029949222	0.7755178698312125	0.39616870375840935	0.08822297114149237	0.012870567132996925	0.00140845020404039	0.00012378442956136702	9.106623505437687e-6	5.766945389640548e-7	3.2077033831622345e-8
-0.7965896766000181	0.7655388895527522	0.4070872238800087	0.09309668855552776	0.013909247847464515	0.0015572115050936962	0.0001399425977581351	1.0524299310137216e-5	6.811695780549281e-7	3.871909192328528e-8
-0.8308070744270338	0.75471536952868	0.41786061115852985	0.09809994912498086	0.015004184583359122	0.0017177922833651927	0.00015778374278269098	1.2124603695476617e-5	8.01701292647387e-7	4.654928017361778e-8
-0.8635416067247569	0.7430681280014125	0.42847607919066055	0.10323063697555819	0.016156796762690842	0.0018908186054623127	0.00017743942007377505	1.3926290823707701e-5	9.403309275694162e-7	5.574787850527774e-8
-0.8947999756506047	0.7306181659508963	0.4389210986077513	0.10848646757784991	0.01736847425281604	0.0020769313528578768	0.00019904798767131436	1.5949556389057585e-5	1.0993063597281797e-6	6.651778337697975e-8
-0.9245894674706273	0.7173866558389098	0.4491834017280343	0.11386499086533733	0.018640575288433932	0.0022767858276603083	0.00022275475540289012	1.821611027134751e-5	1.281097709110467e-6	7.908676434316616e-8
-0.9529179445680999	0.703394930355638	0.4592509870463695	0.1193635944309617	0.01997442443139078	0.002491051333839835	0.0002487121290147183	2.0749250646620427e-5	1.4884137155411532e-6	9.370988811346271e-8
-0.9797938372651315	0.6886644711733482	0.4691121235603863	0.12497950680008031	0.021371310569438536	0.002720410734369616	0.00027707974896575927	2.3573939491993546e-5	1.7242188950124387e-6	1.1067211809666499e-7
-1.005226135461777	0.6732168977119737	0.47875535493196086	0.13070980077760658	0.02283248495506635	0.002965559984756208	0.0003080246236091355	2.6716879418798782e-5	1.9917514886369276e-6	1.302910975407787e-7
-1.0292243800971776	0.6570739559213791	0.48816950348305943	0.13655139686710735	0.024359159285494963	0.0032272076434489354	0.00034172125649080203	3.0206591764988426e-5	2.294542216483224e-6	1.5292012449841705e-7
