2.0447152130668598	-2817.8611955639212	-1.5162463244126264e6	-1.0785353306777682e9	-9.76238908760789e11	-1.0766447891560215e15	-1.4015382123467853e18	-2.1039557320557047e21	-3.5784604527268373e24	-6.801223978716305e27
1.0666160799459712	-312.45411844854294	-56380.89088633565	-1.3357082535482692e7	-4.025940289228139e9	-1.4786923029602822e12	-6.411499815791185e14	-3.206130992269733e17	-1.816603895700573e20	-1.1502493490262309e23
0.5821585739357211	-112.14047116258534	-12236.163006758856	-1.7384130251034375e6	-3.141471431130758e8	-6.918715459868382e10	-1.799053010921183e13	-5.395639960623877e15	-1.8337022856495836e18	-6.964487115882347e20
0.2513384730089859	-56.95390387329703	-4480.781066647188	-454520.67524618615	-5.862700202758623e7	-9.217401667071932e9	-1.7111964675807998e12	-3.664481239438323e14	-8.892863613161738e16	-2.411942837942555e19
-0.000953257299296964	-34.24352793147055	-2118.409503217733	-167078.54149851407	-1.6750203393519182e7	-2.0470941916741478e9	-2.954541426373173e11	-4.919312417814846e13	-9.282500777245366e15	-1.9576892797623194e18
-0.2044087615410758	-22.74926716333378	-1165.8261422547023	-75211.57731166412	-6.165082037763367e6	-6.161120572865005e8	-7.272246808935605e10	-9.903310846481621e12	-1.5285103131642955e15	-2.636917672422747e17
-0.3739848689969569	-16.141293418131546	-709.6333732890129	-38731.26497394293	-2.6845670707910373e6	-2.268811926284794e8	-2.2649773048867218e10	-2.6089934047508877e12	-3.406342289596871e14	-4.971254644801428e16
-0.5183475312727616	-11.999136499738746	-464.1036955171452	-21951.398981656614	-1.3177705505464815e6	-9.646515237116191e7	-8.342472828939219e9	-8.325375122782511e11	-9.417792990017039e13	-1.190910700965414e16
-0.6430044727506273	-9.235115548184131	-320.2833685959194	-13367.025054085405	-707573.2784046225	-4.567712532995001e7	-3.4839493711127405e9	-3.0666943054654144e11	-3.0601007086581477e13	-3.413564528295422e15
-0.7516956211148754	-7.301595963226691	-230.44944195794577	-8606.554708216747	-407363.3497886274	-2.351575103620917e7	-1.6041056472829075e9	-1.2629134632312225e11	-1.1272264780912365e13	-1.1248082611796621e15
-0.8470903963526928	-5.898439410937488	-171.43213219623854	-5794.142640729103	-247970.9702803561	-1.2943928910030512e7	-7.985084256069516e8	-5.6859146545369095e10	-4.590379950974179e12	-4.143328302908657e14
-0.9311700467165327	-4.849948665774404	-131.04907481099394	-4045.631707264832	-157985.97533050776	-7.525392410893313e6	-4.236801727929229e8	-2.7535661795360535e10	-2.0291351687953215e12	-1.6718667691717384e14
-1.0054521372921246	-4.047702869326936	-102.47404658629681	-2911.90439205251	-104551.63654117314	-4.5791299125622185e6	-2.3707353495607856e8	-1.417008669614445e10	-9.603969061045062e11	-7.278253256203131e13
-1.0711297081577817	-3.421841070461044	-81.67771188208894	-2150.4489165123864	-71449.26500009956	-2.895873923659476e6	-1.3875812535212132e8	-7.676573935071507e9	-4.816106791322778e11	-3.3786718052920047e13
-1.1291614311190123	-2.925692975086414	-66.17619245198662	-1623.477509531027	-50190.864188175845	-1.892891345684381e6	-8.440569607106213e7	-4.345992390855432e9	-2.5377964258323746e11	-1.6571774502943324e13
-1.180332200989358	-2.527110244291786	-54.380995044485374	-1249.2577797697547	-36109.0854958798	-1.2732305588050466e6	-5.3087229766486794e7	-2.556142576562907e9	-1.3959239676164145e11	-8.525231415981337e12
-1.22529513688514	-2.203356226107042	-45.24370330837706	-977.4837990550168	-26526.358946956203	-878150.8724784646	-3.4379506614721805e7	-1.5544722367213938e9	-7.972217714732191e10	-4.572634465742509e12
-1.2646014784262516	-1.9379774974520245	-38.05316244366738	-776.1845015281923	-19849.129644295128	-619201.5206119248	-2.2845846597720668e7	-9.735899982667065e8	-4.706402628105436e10	-2.5445838134237607e12
-1.2987223589920973	-1.718825078190656	-32.31528441543589	-624.4630849712929	-15097.994754332849	-445276.0371715766	-1.5533482756295739e7	-6.259543770417465e8	-2.8614886450974083e10	-1.4631193583952676e12
-1.328064983931124	-1.5367665966630222	-27.679445481533875	-508.31838027560735	-11653.672186397383	-325884.1568493119	-1.0780451480815712e7	-4.119890076412964e8	-1.7862460923396866e10	-8.662816878558108e11
-1.3529848655920014	-1.3848267869420643	-23.89209575236812	-418.1602584085839	-9114.5687305143	-242309.67731922126	-7.621165710309508e6	-2.769412205226073e8	-1.1418060984524776e10	-5.266028559645252e11
-1.3737952224414876	-1.2576008884202818	-20.76676138044742	-347.2889314201633	-7214.300531197037	-182767.059868198	-5.478470145827099e6	-1.897477828707047e8	-7.457003559093536e9	-3.278401364582766e11
-1.3907743014339333	-1.1508462114968103	-18.164197462622912	-290.9398230653125	-5772.533402775215	-139662.57633355673	-3.9984515420029904e6	-1.3228178509816335e8	-4.966040405414132e9	-2.0857139036824445e11
-1.4041711547374995	-1.0611925906815862	-15.978983506484735	-245.6695515657948	-4664.913046072453	-108000.59225800025	-2.959008485680794e6	-9.369210128660493e7	-3.366616064096086e9	-1.3534516987865622e11
-1.4142102491699604	-0.9859337484080666	-14.130299861152722	-208.95281264067694	-3804.235991166175	-84431.90848534172	-2.217794275765031e6	-6.733064183746135e7	-2.3199040972837e9	-8.94355654551285e10
-1.4210951823299427	-0.922874716436744	-12.555472631753517	-178.9126178645519	-3128.4055438878477	-66671.99488049417	-1.6818063657814863e6	-4.9037169085738845e7	-1.6228283685230377e9	-6.0093464889318e10
-1.4250117068057715	-0.8702187328536715	-11.205385708324789	-154.13659670892875	-2592.5766335721864	-53137.64438405013	-1.2892001104871908e6	-3.615722468622567e7	-1.15106472499321e9	-4.100496802336675e10
-1.4261302125027917	-0.8264823544490049	-10.041173298531023	-133.54988902895488	-2163.9406409509106	-42715.54465750509	-998177.0249939845	-2.696656353597612e7	-8.270004063926017e8	-2.8381977549218803e10
-1.424607780276934	-0.7904310136620875	-9.031804273995814	-116.32589159656547	-1818.2057871807228	-34612.18789828875	-780060.2503042133	-2.0326526809751276e7	-6.013018466301916e8	-1.9906896596972157e10
-1.420589893243189	-0.761029577185053	-8.152296492808878	-101.82272870485448	-1537.1856478655823	-28254.896537394012	-614900.0877100104	-1.5473574374870887e7	-4.4208256796020055e8	-1.413587706625977e10
-1.4142118723623764	-0.7374040412974106	-7.382382005938938	-89.53746078435927	-1307.1236226525923	-23225.542110321276	-488637.7749450554	-1.1888377529825442e7	-3.284106080909538e8	-1.0154147473773275e10
-1.405600088171729	-0.7188115845062051	-6.705498912433146	-79.07269083397283	-1117.513529357287	-19215.517993982263	-391246.1003802908	-9.21300288838298e6	-2.463450725488532e8	-7.372986508427495e9
-1.3948729894160836	-0.7046169550430541	-6.108022547419788	-70.1119458422904	-960.2593148771765	-15994.740223568777	-315492.534684793	-7.197685836445815e6	-1.864750276305185e8	-5.407924954294812e9
-1.3821419808785727	-0.6942737053799191	-5.578673883040414	-62.40134223971997	-829.0695766530629	-13390.038822783448	-256105.2037987635	-5.666113293211748e6	-1.423667791622915e8	-4.0044202875238147e9
-1.3675121762094495	-0.6873091679750467	-5.108060443043473	-55.73580108160764	-719.0166450061639	-11269.918662760505	-209203.30417476982	-4.492464781911889e6	-1.0956957790780717e8	-2.991771324834113e9
-1.3510830465120698	-0.6833123425123282	-4.688317223540606	-49.94859125661962	-626.2123041787323	-9533.69440460608	-171903.45026719276	-3.586031848119153e6	-8.496997939666282e7	-2.2541125724772005e9
-1.33294898150568	-0.6819240664295285	-4.312823742330976	-44.90333060956944	-547.5670666257404	-8103.664210881335	-142044.5492402384	-2.880788450785845e6	-6.6367075439776555e7	-1.7119001682505221e9
-1.3131997769816135	-0.6828289890916446	-3.975979513316152	-40.48781885828113	-480.60989968013064	-6919.417671244659	-117993.47760067263	-2.328237321720172e6	-5.218957300168738e7	-1.30993730223039e9
-1.2919210598074455	-0.6857489804798143	-3.673024704172821	-36.60924736645855	-423.35210331949935	-5933.658102749867	-98506.45818024839	-1.8924501394832204e6	-4.13051499122506e7	-1.0095321600917289e9
-1.2691946597668893	-0.6904376881855281	-3.3998959901623573	-33.19045218003372	-374.1837204820953	-5109.109856712687	-82629.23909102457	-1.546593558244614e6	-3.289057340458541e7	-7.833014370333465e8
-1.2450989359419613	-0.6966760192201432	-3.1531100124519984	-30.166963593021393	-331.794120474071	-4416.210146571075	-69624.57245413159	-1.2704724196525651e6	-2.6342291787358623e7	-6.116883823664255e8
-1.2197090640648847	-0.7042683709555224	-2.9296686273179398	-27.48466825588848	-295.11068701847694	-3831.3730627080545	-58919.08159565391	-1.0487763925076232e6	-2.1214279009405598e7	-4.8060495149178576e8
-1.1930972902266483	-0.7130394722143442	-2.7269814628188254	-25.0979455641017	-263.2511682514581	-3335.6743498955775	-50064.02120936436	-869817.7564064807	-1.7174420068282634e7	-3.798191089173317e8
-1.165333155477986	-0.722831723901061	-2.542802302275568	-22.96817366056059	-235.48641001085838	-2913.848017453694	-42706.07714969084	-724615.2487068861	-1.3973634106575271e7	-3.018412596347328e8
-1.136483695158682	-0.7335029506407172	-2.3751765752191867	-21.062525264110032	-211.21103431937996	-2553.5157716582057	-36565.47980971595	-606223.8713129119	-1.1423830054193791e7	-2.4114834638517323e8
-1.106613616212875	-0.7449244921768525	-2.2223978184449233	-19.35299209681604	-189.92023684991366	-2244.5915096401345	-31419.486143665094	-509240.95723070175	-9.3820413065321e6	-1.9363854787178674e8
-1.0757854552679664	-0.7569795768918048	-2.0829714175798415	-17.815590628005655	-171.1913260168576	-1978.8183316745685	-27089.831451506914	-429439.5446680263	-7.738919676433018e6	-1.5624488310875684e8
-1.0440597198544816	-0.769561930593446	-1.9555842862145558	-16.42971240169671	-154.66895801850902	-1749.4065129345302	-23433.13702730302	-363494.39360496606	-6.410329604416736e6	-1.2665926078008358e8
-1.0114950148090054	-0.7825745822965582	-1.8390794095909677	-15.177590244804502	-140.05326896672295	-1550.748864086015	-20333.533394791353	-308775.903172456	-5.331164220115361e6	-1.0313392303237836e8
-0.9781481556204904	-0.7959288355973656	-1.732434391234423	-14.04385780507411	-127.09029012516629	-1378.1957615147555	-17696.954830594066	-263194.1376016782	-4.450765457455264e6	-8.433754994860053e7
-0.9440742702423333	-0.8095433797653518	-1.6347433073598925	-13.01518460753236	-115.56417165903531	-1227.8764436560728	-15446.702278031675	-225080.0736537764	-3.729510368873571e6	-6.925025918978408e7
-0.9093268906910348	-0.823343519141524	-1.5452013056037268	-12.079972490935733	-105.29084601864989	-1096.556373889371	-13519.974501748422	-193094.6708084995	-3.1362510267719673e6	-5.7086481895499036e7
