0.024839242849063352	0.00011768270959832307	2.635866870657757e-7	3.972528057515629e-10	4.552045467908297e-13	4.221586351723986e-16	3.2929533598112757e-19	2.2179870963068707e-22	1.3150347951036795e-25	6.964603993817293e-29
0.07304610823803334	0.0010491949728969993	7.0761576778200285e-6	3.205814796394076e-8	1.1035265765991581e-10	3.073338486008918e-13	7.197725304700765e-16	1.455430489360348e-18	2.590345295187567e-21	4.117944070646037e-24
0.1192745727641447	0.0028852203631634654	3.254456956263629e-5	2.461702780244276e-7	1.4138405444334057e-9	6.567511288607376e-12	2.5649220968176188e-14	8.64781060491605e-17	2.566096768144118e-19	6.80098627646125e-22
0.1635457821981622	0.00559735715313861	8.869924359310554e-5	9.409425137954165e-7	7.573824231966245e-9	4.928943760093826e-11	2.6963753738614114e-13	1.2732459711169782e-15	5.291072322792361e-18	1.9637323128817314e-20
0.2058813847622226	0.009157234860603315	0.0001872259803055569	2.558076640455724e-6	2.6501354441079206e-8	2.2190066097935785e-10	1.5615326666632233e-12	9.484083441493124e-15	5.068778642603515e-17	2.4193207771378006e-19
0.24630351742173073	0.01353652654944577	0.00033946411527191423	5.678793601890705e-6	7.198141284631214e-8	7.371717921392423e-10	6.34354921610691e-12	4.7107883343419504e-14	3.078098064352662e-16	1.7960905470930674e-18
0.2848347920912226	0.01870696100678783	0.0005564048670173653	1.101981783983813e-5	1.65253931654067e-7	2.0015195833970444e-9	2.0365527418935993e-11	1.788028845251316e-13	1.3811617962991407e-15	9.526777605358181e-18
0.32149828176029205	0.02464033479191287	0.0008486898763946217	1.942932237082349e-5	3.3654937708644765e-7	4.706691326149051e-9	5.528688582151801e-11	5.602946256253986e-13	4.995342062837617e-15	3.9766716730845977e-17
0.3563175065456814	0.031308524152816444	0.0012266099366231309	3.188283724499333e-5	6.26578260895307e-7	9.938323447585062e-9	1.3237358063010215e-10	1.5209740634167422e-12	1.537303767215208e-14	1.387322306869162e-16
0.38931641967562397	0.0386834968062803	0.001700103913120935	4.9479124030804865e-5	1.0879739783507621e-6	1.9300858257957266e-8	2.8747177388605886e-10	3.693090812296937e-12	4.1731574881116374e-14	4.2101076178480753e-16
