0.010000000000000002	0.011497569953977356	0.013219411484660288	0.01519911082952934	0.01747528400007684	0.02009233002565047	0.02310129700083159	0.026560877829466867	0.030538555088334154	0.03511191734215131	0.040370172585965536	0.046415888336127795	0.0533669923120631	0.06135907273413173	0.07054802310718641	0.08111308307896872	0.093260334688322	0.10722672220103231	0.12328467394420663	0.1417474162926805	0.16297508346206444	0.1873817422860384	0.2154434690031884	0.24770763559917108	0.2848035868435802	0.32745491628777285	0.37649358067924676	0.43287612810830584	0.4977023564332111	0.5722367659350217	0.657933224657568	0.7564633275546289	0.8697490026177833	1.0	1.1497569953977358	1.321941148466029	1.5199110829529336	1.7475284000076838	2.0092330025650473	2.3101297000831598	2.6560877829466865	3.0538555088334154	3.511191734215131	4.0370172585965545	4.641588833612778	5.3366992312063095	6.1359072734131725	7.054802310718643	8.11130830789687	9.326033468832199	10.722672220103231	12.32846739442066	14.174741629268055	16.297508346206442	18.73817422860384	21.544346900318832	24.770763559917114	28.48035868435802	32.74549162877728	37.64935806792467	43.287612810830595	49.770235643321115	57.22367659350217	65.79332246575679	75.64633275546291	86.97490026177834	100.0	114.97569953977356	132.19411484660287	151.99110829529332	174.7528400007683	200.9233002565048	231.01297000831605	265.6087782946687	305.3855508833416	351.1191734215131	403.70172585965537	464.15888336127773	533.6699231206308	613.5907273413176	705.4802310718645	811.1308307896873	932.60334688322	1072.2672220103232	1232.8467394420659	1417.4741629268049	1629.7508346206434	1873.817422860385	2154.4346900318847	2477.0763559917114	2848.035868435802	3274.5491628777286	3764.9358067924672	4328.761281083057	4977.023564332108	5722.3676593502205	6579.332246575683	7564.633275546291	8697.490026177835	10000.0
0.9999833334166666	0.9999779677931525	0.9999708747811532	0.9999614982830547	0.9999491031853499	0.999932717737136	0.9999110573861464	0.999882424108938	0.9998445733566002	0.9997945382089801	0.9997283969941027	0.9996409662295841	0.9995253949449133	0.9993726288111268	0.9991707024711814	0.9989038052991739	0.9985510485845501	0.9980848396571058	0.9974687392733106	0.9966546409011696	0.9955790623138273	0.9941582789145117	0.9922819524045782	0.9898048165458345	0.9865358748212052	0.9822244484675996	0.9765423027260133	0.9690610068987282	0.9592237143281567	0.9463108015768789	0.929399495681292	0.9073191116859913	0.878606426538715	0.8414709848078966	0.7937891681778879	0.7331604899743009	0.657081612544059	0.5633233164522449	0.4506278951622719	0.31985991648803985	0.17569259172057297	0.02869311396414273	-0.10288290761682752	-0.19332952010297894	-0.21490372200975252	-0.15203526782671278	-0.023915971048866978	0.0988397918766865	0.11922537616818575	0.010570850176414966	-0.08980902769642385	-0.019115549058393796	0.07049822709961619	-0.034114598413631556	-0.0059318232595570565	0.020055534460118245	-0.014296064643250696	-0.0071828588538928205	0.029654298129201357	-0.0013209587939903575	-0.01478813271954133	-0.00954885624622463	0.010920378533435401	0.0027229334765272815	0.0032463090126657193	-0.009610336535171087	-0.005063656411097588	0.008289340747394855	0.0018511620055325993	0.006119378728332888	-0.005282940997928315	-0.0006877548067313347	-0.004304506277982575	0.003725860732782607	-0.0019844838266699525	-0.001918720952642572	0.0024770144502602896	-0.0015407299424853697	-0.000731127651731373	-0.0013536489160096987	0.0013912430976729027	0.0006960425008513246	0.00046608182859785333	-0.0007766619941037664	0.0007900698992082759	-0.0004075375328056191	0.00041180850940550774	0.0005282534654926163	-0.00029826263455817845	0.00040272849114287196	0.00034531183728534793	0.0002585481186124082	0.00025647644981315515	-7.995024487112165e-5	0.00013559896466195883	-0.00017458859657405572	0.0001128976829266371	-4.181395177778551e-5	0.00011497079640726192	-3.056143888885691e-5
0.003333300000119049	0.0038324726545288803	0.004406393491044021	0.005066253237750935	0.005824916778658075	0.006697172968838137	0.007700021392529845	0.008853001353085192	0.010178569049108119	0.011702529590487423	0.013454531212219997	0.015468629701846015	0.017783931582379408	0.02044532484772026	0.023504305810147303	0.02701990954169979	0.03105974893230261	0.03570116271346265	0.041032464629620964	0.047154272333361905	0.05418087258651363	0.062241544523818026	0.07148170842978226	0.08206368382015333	0.09416671310183886	0.10798571469517491	0.12372794239747174	0.14160630479247815	0.16182748546871406	0.1845721357754809	0.2099632187071941	0.23801702357864657	0.2685695003354535	0.30116867893975685	0.33492288810583226	0.36829621735135387	0.3988511777127487	0.4229612580149311	0.43556542172850476	0.4301297002614429	0.3991329126928917	0.33559108349779415	0.2362700201201549	0.10697451399521883	-0.03105891432922017	-0.13802033964700308	-0.16510845192742815	-0.08759200602700644	0.046074137831665335	0.10783786871765395	0.016760580416051715	-0.08037899332766262	0.007623706800578776	0.04890803419077202	-0.05335286567393233	0.04279030571083999	-0.03833125186032276	0.03411716145550975	-0.006390012232978862	-0.02656309553067023	-0.018089330638310995	-0.017870124247311533	-0.01345214256136926	0.014994599979133954	-0.01277169915231699	-0.006422036257757257	-0.008673825286987815	0.0027051864168769644	-0.00732063199547314	-0.0023765167580793826	-0.0022293275727877874	-0.004932698464863826	-0.0004762355527138907	0.0005550483554553369	0.0025982082505823525	-0.002110177919018456	2.3648224196297924e-5	-0.0015092211511358532	-0.0017266653631667415	0.0009053854249508496	0.0002734046316188937	-0.0010167056041600754	0.000966172961808351	0.0005155557900530619	-0.00018299677959388396	0.0005755731642648321	0.0004551233582958563	-7.555912497217265e-5	-0.00035578274365143304	-2.7852518809679273e-5	6.371691350040859e-5	-0.00016244244188621311	-6.898152494819754e-5	-0.00021675552372925694	-0.00014823972155389412	7.544253155469915e-6	-0.00010174437646538897	-0.0001254123752055189	-1.0485994701516075e-6	9.521248068200243e-5
6.666619047751326e-6	8.812857774441e-6	1.1650043912399564e-5	1.5400610540316998e-5	2.0358592632491482e-5	2.6912672327520445e-5	3.55766386872568e-5	4.7029645440013705e-5	6.2169414904255e-5	8.218254520550225e-5	0.00010863740817688792	0.00014360687785419746	0.00018983043567365884	0.00025092822874189135	0.00033168363124478874	0.0004384160559508136	0.0005794725347964235	0.0007658753688249264	0.001012174457876422	0.0013375673518037506	0.0017673682365566036	0.0023349295135470867	0.0030841465611470284	0.004072707112074832	0.005376279222947749	0.007093860623920509	0.009354525907155036	0.012325784361668016	0.016223659249410827	0.02132434577630242	0.027976773695312984	0.036614380826074454	0.047762558744771866	0.06203505201137387	0.08010737547385714	0.10264725633586297	0.13017071198899355	0.16277863075457263	0.19971791516303464	0.2387187212126389	0.27512034667947893	0.3009797364969368	0.3047545551983024	0.2728247318963572	0.19482940127007245	0.07444779268481413	-0.0568097201506276	-0.1360876135033497	-0.10218467098867386	0.02411845339880286	0.0944983197139384	-0.00044381483237791893	-0.06888471476902724	0.0431174532952165	-0.0026100226571847884	-0.014097084304888886	0.009653746884138672	0.010776615712816887	-0.03023972335097722	-0.0007956586114974104	0.013534471720675735	0.008471698944295544	-0.011625618568443748	-0.002039219715745335	-0.0037528120520240143	0.009388823101809458	0.004803441652487953	-0.008218755751755638	-0.002017295694705554	-0.006166286408355766	0.00524466990191446	0.0006141043372452185	0.004298321747918787	-0.0037195915684987415	0.0020100077086257317	0.001900691365436135	-0.002476838714889236	0.0015309753872765587	0.0007214212848085189	0.0013580755739656	-0.0013900804656688697	-0.0006998028274185084	-0.00046297384180463423	0.000778104421269692	-0.0007905152021978673	0.000408755699272392	-0.0004109707309881674	-0.0005283744363898611	0.000297767215395141	-0.000402762223472611	-0.0003452447205953443	-0.00025869694133621497	-0.0002565314161088543	7.980002485921445e-5	-0.00013568831910420998	0.0001745925517130495	-0.00011294407564826246	4.17642154439922e-5	-0.00011497115809763476	3.059000263306151e-5
9.523756613876871e-9	1.4475237338865707e-8	2.2001021640938796e-8	3.343949211074089e-8	5.082484466782558e-8	7.724882276350513e-8	1.1741049409900765e-7	1.7845180789171328e-7	2.7122745820295234e-7	4.122347434380513e-7	6.265463394883561e-7	9.522669667088737e-7	1.447305344553119e-6	2.199663378605846e-6	3.343067614203619e-6	5.08071320075256e-6	7.721323569456374e-6	1.1733899614688439e-5	1.7830816449195544e-5	2.7093887872678153e-5	4.11655009217636e-5	6.25381755202696e-5	9.499276744424546e-5	0.00014426068312179774	0.00021902274039454773	0.0003324120311055439	0.0005042674887920612	0.0007644978610709751	0.0011580724627154601	0.0017523635028810101	0.0026478233166674953	0.003993259619320558	0.0060071798390302555	0.009006581117112517	0.01344366149774548	0.0199482081095455	0.029367003761701635	0.04277832811670738	0.061434963264347595	0.08654847846602311	0.11877230950247206	0.15719538859680768	0.197705932016827	0.2309293323599032	0.24093252469641324	0.20777112516015436	0.11881560751240287	-0.00885833199067717	-0.10906315705633877	-0.09490715520509407	0.027304144203978052	0.08019899738081088	-0.031922109046865176	-0.035679799426513434	0.05265642037853087	-0.046061949165643504	0.04027986899939228	-0.03222522325482697	0.0017726249459298494	0.026457428574800497	0.019652649893154427	0.018721205102645237	0.012436337630568653	-0.015149571611460829	0.012523649318615502	0.00696177950975012	0.008913997369612214	-0.003062599147769396	0.00724433148477921	0.0021736665230388005	0.0023793872199412013	0.004947980523650966	0.0005692675964940312	-0.0006250684728697582	-0.002565298905284062	0.0021372441049363976	-5.432481728758303e-5	0.0015257130835555214	0.0017334244220302243	-0.0008943188009501077	-0.00028325664734126806	0.001012391855989899	-0.0009686551201844275	-0.0005119274761155582	0.0001797907233303308	-0.000574131318938959	-0.00045638419744457143	7.414923724793724e-5	0.00035647380014243007	2.7039539786044448e-5	-6.432302370502648e-5	0.0001620474303465041	6.864083996806317e-5	0.00021684769793300427	0.00014810340682949076	-7.391700434195734e-6	0.00010165854398922313	0.00012543998012298332	9.8250502350574e-7	-9.519718568068592e-5
1.0581962482054993e-11	1.8492252904178106e-11	3.231567461577941e-11	5.647241474039271e-11	9.868681495678975e-11	1.724572411425557e-10	3.0137214627274264e-10	5.266522716267822e-10	9.203303002071986e-10	1.6082813877809817e-9	2.8104666954888306e-9	4.911253234910323e-9	8.582283922171554e-9	1.4997159822767342e-8	2.620651878034636e-8	4.579330035034853e-8	8.001738804379146e-8	1.3981486058501845e-7	2.4428933018584674e-7	4.2680758990096945e-7	7.456390802177716e-7	1.3025189933897861e-6	2.275019355267242e-6	3.972960422551765e-6	6.936626801627207e-6	1.2107562838680704e-5	2.1125107069555345e-5	3.6840139902746255e-5	6.420263073695528e-5	0.00011178914264815967	0.00019441833761586484	0.00033759862493901004	0.0005850205529890997	0.001011015808413753	0.0017409027805094244	0.002983358861230185	0.005079980395277476	0.00857669418071022	0.014316366725340228	0.0235346705516213	0.03789873795142707	0.0593410831996043	0.08939695485221498	0.1275959804692102	0.16852197114396897	0.19807981531986774	0.19235760500713583	0.1272980937969607	0.008063960689558168	-0.09535453556127102	-0.07667356432604999	0.04598013039417587	0.05312042296234866	-0.05844240915227118	0.022280826127837525	-0.0008689597182294431	0.0017289899585801747	-0.018697041339607885	0.030618657182912852	0.005714786307897263	-0.010356459806429883	-0.005838630524493866	0.013146918292548958	0.000427399590147944	0.004911698967450561	-0.008828518273386831	-0.004179461836615097	0.008032297272962303	0.0024009006717674933	0.006266395328094084	-0.005149359802579221	-0.00044172082761074815	-0.004281072183206837	0.0037031181697723104	-0.002068809090305535	-0.001858082730342902	0.0024758967478461097	-0.001507966042916826	-0.0006986844386260353	-0.0013682781916514574	0.0013872699028152852	0.0007085396954093723	0.0004557032418609906	-0.0007814463982128001	0.0007915360387893497	-0.00041159096734124653	0.0004090104992065678	0.000528651434914052	-0.0002966089920279894	0.0004028386348347575	0.00034508662526693733	0.00025904334994271416	0.00025665903737636953	-7.944936244404165e-5	0.00013589662108116584	-0.00017460159375755265	0.00011305223401164272	-4.164813845402108e-5	0.00011497194884705142	-3.0656640663038e-5
9.619972620034298e-15	1.9328742538386824e-14	3.8835883836657386e-14	7.803017064236156e-14	1.5678034558150554e-13	3.150070533265508e-13	6.329194037461182e-13	1.2716741505803594e-12	2.5550673518614585e-12	5.1336663637956175e-12	1.031457442236833e-11	2.072396511586877e-11	4.16381638457644e-11	8.365782263797815e-11	1.6808022211713675e-10	3.3769151709629035e-10	6.784456650745216e-10	1.3630086154744416e-9	2.7382120076382875e-9	5.500670512381847e-9	1.1049379080393788e-8	2.2193475624379903e-8	4.457247670691382e-8	8.950502026508114e-8	1.7969980832952154e-7	3.606961555224896e-7	7.237604159185034e-7	1.451651030000747e-6	2.909938038228514e-6	5.8288114305124864e-6	1.1663957977248182e-5	2.3310006431284794e-5	4.6503420225766326e-5	9.256115861125818e-5	0.00018367461527789736	0.00036300603355646585	0.000713587182257592	0.0013927695467426597	0.002692641828527003	0.0051398951161904525	0.0096453744885431	0.01768837628716203	0.03143922853641284	0.05352915534597143	0.08583009790219376	0.12627774299684755	0.1633298630630042	0.1712559150429995	0.11801062193513848	0.002886166547962263	-0.09165956464112412	-0.046632686151009455	0.06564997648636678	0.003406051121124601	-0.04195487428849439	0.04569894733039413	-0.03965167239214674	0.026316822524295083	0.006642820996070974	-0.025091320906290373	-0.02180587877794403	-0.019777010325208948	-0.01036862245257577	0.015208036455113212	-0.011939281390959912	-0.007875338067694212	-0.009290148934907571	0.0036913465765393617	-0.007080874086762806	-0.0018026082513715148	-0.0026445859899469374	-0.00496776661836184	-0.0007360532520677183	0.0007505464926171942	0.0025043291516107374	-0.002184871081299237	0.00010952168493328036	-0.0015549524127437724	-0.0017452072856978342	0.0008742492282265731	0.0003009544205394879	-0.0010045301683106428	0.0009730528410273299	0.0005053684603781103	-0.00017401236976764218	0.0005715179953222361	0.000458642882891857	-7.161010891228349e-5	-0.0003577128634292417	-2.55758999169128e-5	6.541352248062939e-5	-0.00016133545748137976	-6.802730192786076e-5	-0.00021701288243165546	-0.00014785766365107874	7.117091314795599e-6	-0.00010150389758013892	-0.00012548953087216475	-8.635342012904731e-7	9.516959470408918e-5
7.399982733352352e-18	1.7094901547227464e-17	3.949138376074267e-17	9.123004743563283e-17	2.1075271964573073e-16	4.868645214668194e-16	1.1247153183636843e-15	2.5982233809597026e-15	6.002187558302852e-15	1.3865692973198108e-14	3.203112536827626e-14	7.39947598908927e-14	1.7093354039985388e-13	3.948665796390595e-13	9.121561580411021e-13	2.1070864861496725e-12	4.867299392934741e-12	1.1243043415607682e-11	2.5969683886717315e-11	5.998355281757562e-11	1.385399091919206e-10	3.1995393688015824e-10	7.388565948034841e-10	1.7060044010717548e-9	3.938496486047049e-9	9.090518450575671e-9	2.097611396169313e-8	4.838384142513121e-8	1.1154822315404255e-7	2.570059960501691e-7	5.916313920199125e-7	1.3603984587445973e-6	3.1234068703496223e-6	7.1569363100870875e-6	1.6356167376294974e-5	3.724941150166089e-5	8.443947959002071e-5	0.0001902391716186419	0.0004251092886334863	0.0009396463129511532	0.0020468994085952787	0.004372520340567659	0.009097100750204616	0.01825940510087426	0.03488490326228198	0.06220376312180887	0.10044807370281147	0.13972782450706311	0.15197395082993428	0.09875875152657791	-0.01735665410793833	-0.08758786079976123	-0.002174186322737739	0.06074132267552099	-0.04690988611752171	0.0242016893182572	-0.01933718339430459	0.028861416408600148	-0.02838717347867784	-0.013045708908788454	0.004815274904282312	0.0014676021223711208	-0.015140059135080642	0.002115235357240726	-0.00664783197637127	0.007832498519596947	0.0031575454537752646	-0.007679137322603517	-0.0029901070448709664	-0.006396854872652196	0.004982893575825547	0.0001697492208721657	0.004246023996204811	-0.0036720348167604243	0.002159015128502285	0.00178963422706097	-0.0024729125185077275	0.0014711155653038227	0.000662712240623157	0.0013839510841545135	-0.0013825773565466185	-0.000722162444578775	-0.0004442261425270967	0.0007866307897059364	-0.0007930886535679802	0.00041602610846266485	-0.00040591488998542884	-0.0005290718126885486	0.0002947826003922033	-0.000402952210219063	-0.0003448339779055534	-0.0002595853146358738	-0.0002568577925104827	7.889790174853503e-5	-0.00013622340962840475	0.00017461527480867054	-0.0001132219386004272	4.146565970200331e-5	-0.00011497304098698899	3.076132721721249e-5
4.933323756872268e-21	1.3103328552583876e-20	3.480354731985933e-20	9.244112387603801e-20	2.45531202685936e-19	6.52150541988971e-19	1.7321624658427878e-18	4.600752314774865e-18	1.221992038496952e-17	3.2456894624161975e-17	8.620735491881465e-17	2.289707687030587e-16	6.081540548176882e-16	1.6152669941701791e-15	4.290137982742101e-15	1.1394446077918995e-14	3.026276358509582e-14	8.037393693800329e-14	2.134569909258005e-13	5.668789112543535e-13	1.505393699388589e-12	3.997452227132894e-12	1.0614054139343413e-11	2.8179469707450617e-11	7.480366204708254e-11	1.9853250726051135e-10	5.267844370537622e-10	1.3973080432766431e-9	3.704789173193368e-9	9.81717139664466e-9	2.5994449552997088e-8	6.876068073044019e-8	1.8164545678543258e-7	4.79013419873949e-7	1.2602681304696305e-6	3.3055455055088815e-6	8.634825978308249e-6	2.2434481433060226e-5	5.787080250191528e-5	0.00014786083444957526	0.00037300385067639836	0.0009250663799711392	0.002242301469551248	0.005269767498833667	0.011874321568473012	0.025248300639815868	0.049487068476146694	0.08622284036195316	0.12555814475391894	0.13477833724523264	0.07061662881583915	-0.04572609243587289	-0.06764397559653257	0.04504535494706594	0.009410160375178412	-0.031095489514149654	0.029503281789737684	-0.013142886849184769	-0.017912563390120092	0.020586749659463846	0.02325198702210223	0.020160348425666275	0.0069291236214503735	-0.014790090398985083	0.010796835848064967	0.009046049163059582	0.009700629843898358	-0.004559606440088284	0.006786826264524814	0.0012554768153475448	0.003015267327574683	0.004978749614701841	0.0009749935676208906	-0.0009302711723675233	-0.00241242173624893	0.0022511313334098873	-0.00018915439562368867	0.0015961549040339458	0.0017613507083545272	-0.0008449277875783985	-0.0003264314003944701	0.000992956065313739	-0.0009792451197406244	-0.0004958314717839755	0.00016564948720768208	-0.0005677025187855438	-0.00046188073585545975	6.793956263544723e-5	0.00035949160094346267	2.3461157381755615e-5	-6.698753415739746e-5	0.00016030490062533286	6.714039402982649e-5	0.00021724982613359006	0.00014750184770962724	-6.720402617451312e-6	0.00010128018411703304	0.00012556079058251561	6.916858256864495e-7	-9.512960497870681e-5
2.901956049539965e-24	8.86214696014371e-24	2.7063686003877147e-23	8.264846422861652e-23	2.5239597379773542e-22	7.707788407739891e-22	2.3538391583289684e-21	7.18825218003048e-21	2.1951752314250972e-20	6.70369500614365e-20	2.0471902096330833e-19	6.2517367776453005e-19	1.9091552321160904e-18	5.830143544735573e-18	1.7803848075936175e-17	5.436808695786588e-17	1.6602302713731443e-16	5.069729767246975e-16	1.5480714093680014e-15	4.726977647613539e-15	1.4433049511481623e-14	4.4066529702820176e-14	1.3453278458411945e-13	4.106821343992616e-13	1.2535119840249823e-12	3.8254141246663485e-12	1.1671650881055197e-11	3.560073894567458e-11	1.0854696084427277e-10	3.3079130052556844e-10	1.0073875430056689e-9	3.065140066963621e-9	9.31514896940115e-9	2.8264988022147306e-8	8.558686630912339e-8	2.5844778554655293e-7	7.776039139585465e-7	2.328354891613209e-6	6.92723297477675e-6	2.0435069779776958e-5	5.960392162928535e-5	0.0001712426696435776	0.00048213176948777933	0.0013210196085274202	0.003488772199286117	0.00876229533294706	0.020529313025082093	0.04360014819378358	0.08021697322546162	0.11801883837109621	0.11614261067683077	0.03195309578034783	-0.06940804497895428	-0.019282204517543998	0.05444276546348312	-0.04585156085394725	0.037202972059865856	-0.03578349575888749	0.020181816420740937	0.021247741047951022	0.0032419909665736676	0.004608423487637725	0.016956385182427935	-0.005487178704534708	0.008788749213489799	-0.006272384773706008	-0.001702450977190511	0.007084280349564056	0.0037602048218106057	0.0065207578590928605	-0.004724076552231417	0.0002019410914270414	-0.004182716280132476	0.0036194986480573245	-0.0022775090321564143	-0.0016934646853293037	0.002465884270292257	-0.0014195333928650937	-0.0006132054959469241	-0.0014046064106595143	0.0013756367354062107	0.000740524884291744	0.000428475955863925	-0.000793567001057073	0.0007951041046606601	-0.00042203365202465843	0.0004016638039355515	0.0005296156722060762	-0.00029227968209112815	0.0004030942798649482	0.00034448116879121006	0.00026031963664167526	0.00025712528868097	-7.814508883500137e-5	0.000136667957998941	-0.00017463289095032077	0.00011345284391191168	-4.121668373844587e-5	0.00011497423389291402	-3.0904021624680556e-5
