0.6298630911721983	0.003781401525705826	1.0390898056066316e-5	1.8410349205121667e-8	2.406689339437898e-11	2.493005463576848e-14
0.885137750867809	0.016178324244796215	0.0001340179087945481	7.141202330504465e-7	2.8050162870265782e-9	8.726798386215047e-12
1.0214641135338558	0.031582869617185864	0.000438081322318211	3.899306307228629e-6	2.5560882382884457e-8	1.3265619200488206e-10
1.11141745877369	0.048849567114096985	0.0009530909445633218	1.1903287252307428e-5	1.0938290137332922e-7	7.954267477097509e-10
1.1746412721084847	0.06742952751123908	0.0016995724707652528	2.735245947658024e-5	3.2358677868183194e-7	3.027999026399179e-9
1.2198436537864012	0.08697983116627543	0.0026925422228622725	5.308354744585743e-5	7.685574553578626e-7	8.797574598506827e-9
1.2517942908368977	0.10725839288600728	0.003943344642210656	9.209065423740818e-5	1.577829688094243e-6	2.1363470513101638e-8
1.2734487651811337	0.12808152496160158	0.005460627483365492	0.0001474880754273057	2.919665658045645e-6	4.565313276806352e-8
1.2867951447875305	0.1493030342270557	0.007250934705788771	0.00022248204785863332	4.998263774553552e-6	8.865351414648137e-8
1.2932518784617635	0.17080256731198537	0.009319099800046188	0.00032034816181725835	8.054678965196883e-6	1.598141864803518e-7
1.2938771323655038	0.19247852986148953	0.011668523317097355	0.00044441264139362976	1.2367507207835702e-5	2.714592743119456e-7
1.2894884153858661	0.21424350315304505	0.014301377971518104	0.0005980364140468595	1.8253371284006435e-5	4.3920578293813523e-7
1.2807354178396644	0.23602112864659516	0.017218765820612856	0.000784601276642424	2.6067234952014553e-5	6.823862425028904e-7
1.2681466534916066	0.2577439062684563	0.020420842306874434	0.0010074976902884746	3.6202566309862424e-5	1.0244738509699136e-6
1.2521605769598636	0.27935158820179784	0.02390691656429868	0.0012701138754538863	4.909136669880282e-5	1.4935085012438748e-6
1.2331470632111685	0.30078997569614596	0.02767553422102743	0.0015758259690607213	6.520407834895981e-5	2.122522239102345e-6
1.2114226668837256	0.3220099973585512	0.03172454697645299	0.0019279890660203435	8.504938165736975e-5	2.949962830362517e-6
1.1872617328120438	0.3429669893691406	0.03605117197643787	0.002329929009963725	0.00010917389125096067	4.020114225495461e-6
1.1609046599067974	0.36362012391706244	0.04065204317756576	0.0027849348281393563	0.00013816175865298048	5.3835128030259744e-6
1.1325641632103867	0.3839319486292528	0.04552325632242295	0.003296251727563229	0.0001726341883291212	7.097358353302876e-6
1.1024300975188503	0.40386801058112587	0.05066040874941425	0.0038670745860103326	0.00021324887306270804	9.22591883435425e-6
1.070673227483341	0.4233965457660813	0.056058634975327364	0.004500541883975773	0.0002606993539434785	1.1840927993610833e-5
1.0374482128717615	0.4424882199247341	0.061712638780636916	0.00519973003340742	0.00031571430971355816	1.50219750048466e-5
1.0028960001672784	0.46111591016949205	0.06761672237293377	0.005967648066578666	0.00037905677976948933	1.8856885319947937e-5
0.9671457588974277	0.47925451937282426	0.07376481308729015	0.0068072326544609185	0.0004515233247500131	2.3442091981017224e-5
0.9303164644500173	0.4968808171324069	0.08015048799324763	0.0077213434287510705	0.0005339431283302513	2.8882996680581622e-5
0.8925182032594893	0.5139733024902894	0.0867669967091171	0.008712758585585964	0.0006271770435821865	3.529431989690455e-5
0.8538532576883469	0.5305120846054026	0.09360728267025052	0.009784170752137307	0.0007321165870397156	4.2800439468058844e-5
0.814417014423274	0.5464787783543205	0.10066400305519313	0.010938183099879727	0.0008496828834169678	5.1535717002905826e-5
0.7742987302484422	0.5618564124304178	0.10792954753947279	0.012177305690476724	0.0009808255637653303	6.164481155974862e-5
0.7335821816277736	0.5766293479731577	0.11539605601925856	0.01350395204202307	0.0011265216197132426	7.328298005445145e-5
0.6923462189202846	0.5907832061207225	0.12305543542476055	0.014920435904886266	0.0012877742163097006	8.661636388945948e-5
