1.0475755846987864	-0.13592799450403556	0.1516646643194874
0.7167896120740204	-0.13737527657924886	0.1548867436314221
0.521493878441252	-0.13967385579282074	0.15844274909886683
0.3973922615308322	-0.1425288419946273	0.16224051256190758
0.3141774602900955	-0.14577278814922173	0.16622198589668183
0.2560757444593816	-0.14930293904794015	0.17034826103891415
0.2142334422699226	-0.15305234185990316	0.1745919417522264
0.18337585527434844	-0.15697521864555133	0.17893293872465546
0.16020502325142988	-0.16103899248595505	0.18335600375416183
0.1425748606595041	-0.16521967606622395	0.18784921000820692
0.12904107467870857	-0.16949907250195656	0.19240297624895034
0.11860335518566346	-0.1738630061236502	0.19700941848472334
0.11055148305116619	-0.17830016526396403	0.20166190644805762
0.10437015370401329	-0.18280132275279304	0.20635475249731744
0.09967827092742368	-0.18735879726898833	0.21108298860465852
0.09618916453459331	-0.1919660727195694	0.2158422034116465
0.09368388797729378	-0.19661752393453194	0.22062842115589995
0.09199290849935836	-0.2013082154930176	0.22543801035741207
0.09098330917073705	-0.20603375186269274	0.23026761402901702
0.09054968751835643	-0.21079016419054156	0.23511409570050645
0.09060758070501303	-0.21557382369759268	0.239974497227345
0.0910886475158908	-0.22038137466869281	0.24484600549560614
0.09193709125301258	-0.2252096820690121	0.24972592592289258
0.09310697183799885	-0.2300557902124575	0.2546116612070163
0.09456016359199552	-0.2349168898757309	0.2595006941682215
0.09626478762078235	-0.23979029193330706	0.26439057381388975
0.0981939970270213	-0.24467340607617058	0.2692789039622644
0.10032502718791393	-0.24956372352922487	0.27416333391443076
0.1026384471235528	-0.25445880294033907	0.2790415507782117
0.10511756482106319	-0.2593562588047218	0.28391127313373565
0.10774795143917575	-0.26425375193072037	0.28877024579578014
0.11051705804738514	-0.26914898156079053	0.29361623547843674
0.11341390493688082	-0.27403967884314834	0.2984470272064315
0.1164288282519096	-0.2789236014123541	0.3032604213477344
0.11955327219921441	-0.28379852888568635	0.3080542311658996
0.1227796177283418	-0.28866225911993915	0.31282628080935787
0.12610104057047264	-0.2935126051029595	0.31757440366984274
0.1295113930448432	-0.2983473923776595	0.3222964410540616
0.1330051052104097	-0.3031644569148318	0.3269902411223564
0.1365771018440927	-0.3079616433659922	0.3316536580558958
0.14022273243024255	-0.31273680363939393	0.3362845514202213
0.14393771189662713	-0.31748779575203434	0.34088078569818725
0.14771807026593153	-0.32221248291827664	0.34544022996951945
0.15156010973521752	-0.32690873284216704	0.3499607577177909
0.15546036796918045	-0.33157441718567876	0.35444024674840263
0.15941558661180857	-0.3362074111895101	0.35887657920366967
0.16342268419693357	-0.34080559342656996	0.3632676416630327
0.16747873278021425	-0.3453668456712852	0.36761132531815904
0.17158093773032218	-0.34988905287027694	0.3719055262140509
0.17572662021102817	-0.3543701032020798	0.3761481455485322
0.1799132019626564	-0.3588078882152437	0.38033709002343236
0.18413819205446474	-0.36320030303564166	0.38447027224167707
0.1883991753315327	-0.36754524663505145	0.3885456111452096
0.19269380232268915	-0.371840622154072	0.3925610324892944
0.1970197804118113	-0.3760843372733741	0.3965144693492698
0.20137486610450528	-0.3802743046279998	0.4004038626562894
0.2057568582470725	-0.384408442260081	0.40422716175897333
0.21016359207550864	-0.38848467410590554	0.4079823250082276
0.21459293398977547	-0.3925009305137208	0.411667320362805
0.2190427769634224	-0.3964551487890802	0.41528012601337205
0.2235110365110594	-0.4003452737648927	0.4188187310231617
0.22799564714683038	-0.40416925839362294	0.4222811359833866
0.23249455927603108	-0.40792506435937737	0.4256653536818169
0.2370057364696907	-0.41161066270782354	0.42896940978304776
0.24152715307848885	-0.41522403449209005	0.4321913435191157
0.24605679214803067	-0.4187631714329848	0.4353292083892268
0.2505926436022849	-0.422226076591995	0.43838107286746975
0.2551327026661685	-0.42561076505568923	0.44134502111746915
0.259674968501846	-0.4289152646302499	0.44421915371299747
0.2642174430363732	-0.43213761654496136	0.44700158836365383
