1.2920882938962837	168.51083589893432	56630.705504649275	3.070540177680343e7	2.292618871325337e10	2.177603830773223e13
0.9498548426573888	39.503922750464746	4394.3295304752455	791862.0832095034	1.9673854573517606e8	6.221414352790271e10
0.8457710705132772	20.30137931832775	1345.4485593373981	145071.80236110734	2.1593569877885945e7	4.0931709033810396e9
0.7941313291693552	13.171688077352465	618.9712160630496	47539.91612780112	5.046947861183696e6	6.827031818888733e8
0.7632721051943956	9.57872009908368	347.4284090102581	20696.14713713831	1.706349578008988e6	1.7935871681816557e8
0.7425324052135468	7.456428684187073	219.51323445878455	10668.226080166398	718564.1414087293	6.173945079626802e7
0.727200406824531	6.073646312475068	150.03601502584576	6151.891465462049	350080.13786426897	2.5427450943641406e7
0.7148499615156658	5.110525163582624	108.46120469232532	3842.778203955096	189226.88068577004	1.190020322870744e7
0.7041040069108172	4.406483907404827	81.77119606747871	2548.539158615165	110557.39901142704	6.128875128312464e6
0.6941275882145725	3.872647264496027	63.697066804763224	1770.737920435777	68620.28072613689	3.4002794494067305e6
0.6843907813418237	3.456106016940829	50.93300865373311	1276.9875978883044	44700.77358154723	2.0020730696573805e6
0.6745466842444727	3.123523813440927	41.60860170969519	949.3983611783053	30293.774519776543	1.2375783324410887e6
0.6643638587864847	2.852919483285189	34.60428875898977	723.9969468802323	21217.95833456211	796651.0034133203
0.6536866938266307	2.629248348645152	29.218348939775073	564.1025997417341	15281.435029544758	530709.1957162648
0.6424110314503052	2.441887169145963	24.993718840369194	447.6956361096243	11272.135702929694	364091.4024583173
0.6304685841762333	2.2831334886134553	21.622835555275252	361.0337106517392	8488.820359336152	256228.8524573321
0.6178166405346933	2.147273931028467	18.892868120940527	295.2495489925186	6509.755786676329	184385.78473924773
0.6044310712594009	2.029985735871166	16.652920897201	244.45359971831445	5072.637704015809	135322.7584220037
0.5903014615470576	1.927940868882793	14.793709860266278	204.63368827972027	4009.4484421888437	101067.21806884695
0.5754276508114989	1.8385373169068893	13.234585690525991	172.99469714301395	3209.7310919161696	76673.93336348567
0.5598172268184876	1.7597125245251504	11.915026460361318	147.5501962506072	2599.1709945262787	58993.59562281508
0.5434836807870055	1.6898112253863888	10.788928297530088	126.86304941041686	2126.7233699935587	45972.740966202444
0.5264450289349274	1.6274901052699096	9.820692689314091	109.87666523824187	1756.666537582542	36243.68805083435
0.5087227687758622	1.5716479076688346	8.982494035177249	95.8028323952582	1463.5760506238103	28877.819484760545
0.4903410793169227	1.5213734338308795	8.252338615946268	84.04570228772292	1229.0759751391458	23233.49824415405
0.47132620141099063	1.4759063356168438	7.612664217152658	74.14935176969112	1039.6968380085646	18860.23201980278
0.4517059528419815	1.4346071909814542	7.049315411165834	65.76102342206013	885.4374521216507	15437.056319577734
0.4315093453227453	1.3969344072585315	6.550783931910502	58.604972374413165	758.783166429755	12732.182001569836
0.41076627938539806	1.362426209721945	6.1076387988518555	52.463604472337934	654.0253781218514	10576.117322858197
0.38950729937719464	1.3306864614395675	5.7120940526337405	47.16370111413956	566.7831669641016	8843.48303205256
0.36776339524807633	1.3013734005301771	5.357677507250646	42.56624130851973	493.662599545498	7440.529584753098
0.3455658410645858	1.2741906209497642	5.038974493152533	38.558799920694334	432.0111248170012	6296.452575698268
0.32294606257051534	1.2488797944870458	4.751427855407512	35.04981264180554	379.7385109105609	5357.274605011946
0.2999355278847059	1.2252147557221376	4.4911805649938	31.96420846184026	335.18491290499145	4581.484521690076
0.27656565675240186	1.2029966624295416	4.254950904549949	29.240054215297103	297.0227035022101	3936.89510584516
0.25286774476871776	1.1820500109340504	4.039932767916074	26.825955346964438	264.18274811368485	3398.3554282722853
0.22887289975658565	1.162219335924979	3.843715477042203	24.679026818962928	235.79855476261	2946.069315762783
0.20461198806818665	1.1433664618653272	3.6642188814899623	22.763297510706558	211.1636177225891	2564.348085100707
0.18011558903277855	1.1253682016975681	3.4996405097027776	21.048446845640168	189.6985859338554	2240.6774534189103
0.15541395612742773	1.10811442040475	3.348412288016961	19.50879795269128	170.9258086063823	1965.0138290019615
