-0.08779979654841485	-0.001450153649275404	0.015112593466019989
-0.07053778226407628	-0.00417047553644701	0.018165174963884985
-0.058360838214002904	-0.006928758866663436	0.02128546006699509
-0.04929555968783994	-0.009738727906251509	0.02447910682807762
-0.042260265917116055	-0.01260965424350494	0.027750311868240868
-0.036613464375321564	-0.01554818524337164	0.031102323138864286
-0.03195103865820574	-0.018559310723530537	0.03453773730033642
-0.028005919064046984	-0.02164691505338949	0.03805868326499928
-0.024594579948166422	-0.024814111989691648	0.04166694112942286
-0.02158673729938246	-0.02806345774373704	0.04536402231321
-0.018887316189762485	-0.03139709199871326	0.04915122531645621
-0.016425266489449804	-0.03481683434556043	0.05302967556476587
-0.014146377824542058	-0.03832425207701717	0.05700035453185606
-0.012008521931293415	-0.041920708982317166	0.06106412143833674
-0.009978418298333963	-0.045607401186379855	0.06522172968844314
-0.00802938395416158	-0.049385383939667744	0.06947383949935916
-0.006139735580840222	-0.05325559195276891	0.07382102772618271
-0.004291633960062965	-0.05721885503921268	0.07826379558783646
-0.0024702345186437503	-0.0612759102913208	0.08280257479967816
-0.0006630536075249906	-0.06542741165579788	0.08743773248128157
0.0011405106388637613	-0.06967393753297073	0.09216957511202074
0.002949545004104878	-0.07401599685569961	0.09699835173883425
0.004771904975247363	-0.078454033986114	0.10192425659147535
0.006614436609786588	-0.0829884326839224	0.10694743122430256
0.008483151626391907	-0.08761951933924976	0.11206796627722518
0.010383366779260045	-0.09234756561804883	0.11728590292817762
0.012319815690023415	-0.0971727906350436	0.1226012340944879
0.014296739244639511	-0.10209536274412255	0.12801390542875069
0.01631795916522861	-0.1071154010172492	0.13352381614591755
0.0183869382696668	-0.11223297646848064	0.13913081971132246
0.020506830119456965	-0.11744811306843395	0.14483472441378514
0.022680520149282804	-0.1227607885858924	0.15063529384366497
0.024910659913642507	-0.12817093528636547	0.15653224729222684
0.027199695737594894	-0.13367844051200392	0.16252526008589085
0.029549892791449758	-0.13928314716296802	0.1686139638667004
0.03196335540283435	-0.14498485409688827	0.17479794682850852
0.034442044258918794	-0.1507833164602743	0.18107675391689237
0.036987791025725254	-0.15667824596345845	0.1874498869995708
0.03960231081222829	-0.16266931110881772	0.19391680501308578
0.0422872128282476	-0.1687561373805181	0.2004769240906852
0.045044009522314375	-0.17493830740275398	0.20712961767561314
0.04787412443534101	-0.18121536107244776	0.2138742166234569
0.050778898965280955	-0.18758679567148784	0.2207100092966739
0.05375959820506324	-0.1940520659629064	0.2276362416540511
0.056817415989252176	-0.20061058427473835	0.23465211733743221
0.05995347926299046	-0.20726172057485492	0.24175679775781264
0.06316885186873765	-0.21400480253958754	0.24894940218259248
0.06646453783147831	-0.2208391156186281	0.25622900782559627
0.06984148421075544	-0.22776390309834804	0.26359464994124016
0.07330058357765723	-0.23477836616544923	0.27104532192410713
0.07684267616634163	-0.24188166397259492	0.278579975415006
0.08046855174254307	-0.24907291370749726	0.28619752041449387
0.08417895122547457	-0.25635119066675494	0.29389682540472156
0.087974568094517	-0.26371552833559764	0.30167671748037683
0.0918560496077459	-0.2711649184745485	0.3095359824893989
0.09582399785576469	-0.27869831121392225	0.317473365184086
0.09987897067119335	-0.2863146151569639	0.32548756938313483
0.10402148241152948	-0.2940126974923524	0.33357725814510214
0.10825200463086629	-0.30179138411672884	0.3417410539537362
0.11257096665395551	-0.30964945976779895	0.34997753891553945
0.1169787560645288	-0.31758566816857076	0.358285254969952
0.12147571911827369	-0.3255987121831576	0.36666270411243257
0.1260621610896685	-0.33368725398458565	0.3751083486307346
0.1307383465607874	-0.3418499152349721	0.38362061135461667
0.13550449965927014	-0.3500852772784169	0.3921978759192119
0.14036080425181166	-0.35839188134690153	0.4008384870422439
0.1453074040988529	-0.366768228779472	0.40954075081526387
0.1503444029755163	-0.3752127812549454	0.4183029350090592
0.15547186476327693	-0.38372396103834805	0.4271232693933535
0.16068981351641473	-0.392300151241281	0.4359999460709145
0.1659982335068572	-0.40093969609638125	0.4449311198261631
0.17139706925064946	-0.4096409012460239	0.4539149084883573
0.17688622551897187	-0.4184020340453878	0.46294939330940793
0.18246556733634234	-0.4272213238800056	0.47203261935638297
0.18813491996837112	-0.43609696249788055	0.4811625959187217
0.19389406890121613	-0.44502710435624876	0.49033729693018246
0.1997427598147086	-0.4540098669830648	0.4995546614055444
0.2056806985508872	-0.46304333135323306	0.508812593892034
0.21170755107957417	-0.4721255422796463	0.5181089649354871
0.217822943462446	-0.4812545088190336	0.5274416115611995
0.22402646181694413	-0.4904282046926438	0.5368083377694449
0.23031765228126092	-0.49964456872176627	0.5462069150456161
0.23669602098147188	-0.5089015052780484	0.5556350828849049
0.2431610340019093	-0.5181968847486336	0.5650905493314992
0.2497121173596685	-0.5275285440160528	0.574570991532192
0.25634865698412185	-0.5368942869528377	0.5840740563043245
0.263069998702256	-0.5462918849308123	0.5935973607179835
0.26987544823056175	-0.5557190773450064	0.6031384926923551
0.27676427117410457	-0.5651735721520806	0.6126950116060871
0.28373569303349594	-0.5746530464232574	0.6222644489216151
0.29078889922023665	-0.5841551469115965	0.6318443088232559
0.29792303508106827	-0.5936774906335895	0.6414320688690034
0.30513720593172955	-0.6032176654649057	0.6510251806558263
0.3124304771006435	-0.6127732307502288	0.660621070498369
0.31980187398294346	-0.6223417179270501	0.67021714012089
0.3272503821051958	-0.6319206311632753	0.679810767362256
0.3347749472012358	-0.6415074480085469	0.6893993068938653
0.3423744752994159	-0.651099620059114	0.6989800909502951
0.3500478328215722	-0.6606945736361021	0.7085504300724936
0.35779384669403835	-0.6702897104770567	0.7181076138633601
0.3656113044709349	-0.6798824084405728	0.7276489117554907
0.37349895446997505	-0.6894700222238378	0.7371715737908878
0.3814555059210585	-0.6990498840929472	0.746672831412461
0.3894796291278085	-0.7086193046257748	0.7561498982670706
0.3975699556422904	-0.7181755734672419	0.765599971019929
0.4057250784530183	-0.7277159600967413	0.7750202301800845
0.4139435521865232	-0.7372377146076032	0.7844078409368471
0.4222238933224908	-0.7467380684982916	0.7937599540068155
0.4305645804227151	-0.7562142354752053	0.803073706491351
0.4389640543739084	-0.76566341226681	0.8123462227441968
0.44742071864453475	-0.7750827794489189	0.821574615249033
0.45593293955568437	-0.7844695022808416	0.8307559855066606
0.4644990465661738	-0.7938207315522346	0.8398874249316199
0.47311733257182237	-0.8031336044403337	0.848966015757898
0.4817860542190575	-0.8124052453773809	0.8579888319535136
0.4905034322328722	-0.8216327669279817	0.8669529401436884
0.49926765175912813	-0.8308132706761009	0.8758554005422889
0.5080768627213191	-0.8399438481214951	0.8846932678913124
0.5169291801917186	-0.849021581585248	0.8934635924080597
0.5258226847769819	-0.8580435451241799	0.9021634207397443
0.534755423018225	-0.8670068054538671	0.9107897969252458
