-39.20465846869761	-22351.410722137836	-1.3193159968614805e7	-1.0227912050592688e10	-9.930888831061004e12	-1.1611233010865724e16
-7.860265714470018	-1725.221597959261	-339839.07859491446	-8.77308203255754e7	-2.8366474646489525e10	-1.1046121174496607e13
-3.450029974276854	-525.148564879781	-62181.85907877092	-9.624598598833282e6	-1.8658502468827171e9	-4.3569535992765063e11
-1.929564735334627	-240.04078736217312	-20349.89146103665	-2.248382002494727e6	-3.111308859815681e8	-5.186654885385311e10
-1.23505653689872	-133.7804131825341	-8846.693845684082	-759766.0154325246	-8.171871918320175e7	-1.0589904582059319e10
-0.8746826389837469	-83.86749370313224	-4553.391219116262	-319768.1766188559	-2.8121805809173666e7	-2.980134750949685e9
-0.6770709644439857	-56.83437912430689	-2621.589184224816	-155697.65971488756	-1.1578654810005305e7	-1.0377028552682556e9
-0.5684462594067534	-40.704002554847	-1634.8384161972003	-84106.43204702092	-5.41723775914858e6	-4.20550108713447e8
-0.5123840631189446	-30.378474821554057	-1082.3131383894015	-49108.03813687498	-2.789111431269498e6	-1.9095042300215626e8
-0.4890772218951764	-23.40663664209422	-750.5932670592733	-30459.448954530995	-1.5468726120719193e6	-9.470584206204101e7
-0.4869523428966694	-18.497923316627492	-540.2321433260221	-19827.844718424676	-910474.7725867648	-5.040760639595041e7
-0.4988609640909942	-14.923265405169316	-400.80950262899154	-13427.360591019811	-562602.7901948064	-2.8424483517661717e7
-0.5201887094687935	-12.24694169298473	-304.9805678789263	-9397.303370605083	-362019.15536909486	-1.6818241827185288e7
-0.5478486214221351	-10.196264364339534	-237.0757372010955	-6762.565625426925	-241072.29843493967	-1.0364361105046438e7
-0.5797139782097328	-8.59388602924328	-187.69407327084423	-4984.094401706509	-165318.43665888102	-6.613809108992691e6
-0.6142833869615566	-7.320644200890006	-150.9720642706867	-3750.1165678147822	-116292.5535394416	-4.349981347302336e6
-0.6504750677500808	-6.294198940131935	-123.12859114882623	-2873.186572079098	-83648.29212672707	-2.9377078325289413e6
