0.42733792486426997	28.469348915686673	7600.391749936601	3.599143522338536e6	2.4421328797323704e9	2.1541562217940442e12	2.336549701945391e15	3.0062679416802043e18	4.4737783808597756e21	7.557853601707988e24
0.4568337629683799	9.686841721509818	852.5543485492385	134071.43714980624	3.026242490289763e7	8.885966112211e9	3.209540127769695e12	1.3753708609540798e15	6.817786535688198e17	3.8368882482442e20
0.4729547696725526	5.939835653989756	310.0700770784981	29152.62487222586	3.9411082649550457e6	6.935764876914861e8	1.501956631943455e11	3.859620077841487e13	1.147443932581256e16	3.8731646863920553e18
0.4811234512585403	4.340067909045523	159.86332964992997	10697.201935637813	1.0311188033783712e6	1.294764004184259e8	2.001298622062438e10	3.671502805996643e12	7.793445456811746e14	1.8784453855088512e17
0.4835290905723367	3.45604130967266	97.74503606682913	5068.384931382478	379299.3547832041	3.700432914282854e7	4.445465385038545e9	6.339871563118103e11	1.0462898373266739e14	1.9608452407590916e16
0.4814081551175797	2.897333269656567	66.14774686875701	2795.756295748685	170871.4580347499	1.3624442735012393e7	1.3381960103118575e9	1.560660285773412e11	2.1064965032149625e13	3.2290120343102675e15
0.47557333471518665	2.5137494888111203	47.887299980199984	1705.9717907598972	88061.7477344163	5.934847801725035e6	4.928829067280131e8	4.861340451345638e10	5.549938538890245e12	7.196380687382766e14
0.4666087837513472	2.2351726855287417	36.37629792774967	1118.6536935055465	49951.25222722436	2.914329508815497e6	2.0960691485203677e8	1.7907807983348408e10	1.7711526881637744e12	1.989761972448866e14
0.45496011655771573	2.024461043122737	28.64748305138594	774.1635158315843	30443.57585607131	1.5654600470707542e6	9.927239283237903e7	7.479592828742487e9	6.524719156266661e11	6.4656984179418016e13
0.44098199335812016	1.860094951355028	23.20342316002225	558.6901928596541	19619.392209384107	901638.6111422236	5.1119650032988586e7	3.444297399310857e9	2.687238584450779e11	2.3818819997607086e13
0.4249657804835929	1.728739639042532	19.221609224970006	416.9354175137384	13220.861471852313	549085.2089728962	2.814486569083058e7	1.7147934255209703e9	1.2099750847651274e11	9.700377464470316e12
0.4071567896940147	1.6216879458461364	16.21953483217775	319.8015950504921	9240.400494004978	349988.8983768242	1.6367073825073214e7	9.09993246566303e8	5.860264725670049e10	4.2882838469618936e12
0.3877656154105413	1.533010390989017	13.898853823317515	250.97155016557298	6657.872454407953	231724.51260437514	9.961815761275265e6	5.0927684739072573e8	3.016074215781573e10	2.0298196655934924e12
0.3669759158486172	1.4585273053318977	12.066966603565207	200.80609281168427	4922.230791936198	158435.68504887662	6.301641600511988e6	2.981283198584577e8	1.6341312588594013e10	1.0179784514063898e12
0.34494994271568274	1.3952061922314272	10.594985579559982	163.35841650472722	3720.2725008958196	111353.22906583037	4.1202459388442226e6	1.81381778017814e8	9.252532893146393e9	5.3645914302063806e11
0.32183258636210393	1.3407922954155111	9.39398917973495	134.82234207010973	2866.143522394655	80154.23152007231	2.772252913938416e6	1.1410172453528892e8	5.44265900917421e9	2.9510777556142847e11
0.29775440823331956	1.2935734498370517	8.401001751600335	112.68371445306133	2245.4079114724673	58915.35176844553	1.9126180446720375e6	7.390693701665929e7	3.3102866742064614e9	1.6855385395412918e11
0.2728339622911475	1.2522255112331837	7.570397522678093	95.23574008012316	1785.3096807185243	44110.53670340855	1.34905439115347e6	4.9122383336542636e7	2.0735644626375597e9	9.951553845213406e10
0.24717960468026945	1.2157078817165565	6.8684553716428685	81.29160126037479	1438.2755945073613	33572.17592630863	970443.2951202386	3.3406488796421353e7	1.3333530109640532e9	6.0511479067054504e10
0.22089092704542734	1.18319115311076	6.269809755210345	70.00837458193853	1172.4180908701342	25929.360644814937	710481.1918417115	2.3189532119174678e7	8.777106285769504e8	3.7777446575515755e10
0.1940599077986085	1.1540059047073734	5.755078637747887	60.77598721700373	965.8868116813271	20292.871915794818	528461.9771451211	1.6397314749159176e7	5.90090793545717e8	2.4150764511678616e10
0.16677184844682705	1.1276057708059641	5.309242295842875	53.145371274492334	803.4104849362611	16072.73327213027	398749.13628212974	1.1789901714870872e7	4.0436700362078655e8	1.5774359965225126e10
0.1391061436686888	1.103540340760027	4.920512963790116	46.78090234704473	674.1243178454172	12869.449626567977	304821.76040851953	8.606876372866215e6	2.8194803613830435e8	1.0506260810679474e10
0.11113692107462028	1.081434964433643	4.579532422398314	41.42825855795496	570.1729098772282	10407.469384144206	235809.5753389649	6.37097772880121e6	1.997304625109209e8	7.123340730007479e9
0.08293357758561826	1.0609754914721168	4.278793051879148	36.892291817416336	485.7927669166542	8493.512599129494	184423.65753251757	4.776289143049486e6	1.4355841971075225e8	4.9092373391893635e9
0.05456123290318623	1.0418965911100009	4.012213897087233	33.02153208496455	416.6981499236034	6989.910772877243	145691.2926692676	3.6229151878646635e6	1.0457266742580341e8	3.4345681240598707e9
0.026081115829849625	1.0239727076061524	3.7748260230853683	29.697167276653357	359.66273630742825	5797.215907704626	116165.72777199637	2.777913404385941e6	7.712000882132076e7	2.4364444791774864e9
-0.0024491042874177885	1.0070109811456418	3.5625360786402895	26.825094195115582	312.23006910915325	4842.6522535304875	93422.77138550895	2.151421604856911e6	5.752797567637312e7	1.7507390424470346e9
-0.030975031332236728	0.9908456520587862	3.371946593931163	24.330109367441302	272.51017612167124	4072.321191629071	75734.2785064053	1.681779702130124e6	4.337110575471754e7	1.273118550581356e9
-0.05944529373638797	0.975333596876798	3.2002179554741987	22.151612277851093	239.03476183404038	3445.859354098281	61852.80854430882	1.3260868099185803e6	3.302281830022073e7	9.361426142504871e8
-0.08781132718459833	0.9603507368684553	3.044961355184341	20.240391597157895	210.65279883557253	2932.7263118997407	50867.39629011607	1.0541061407611487e6	2.5376668001703434e7	6.955363404236366e8
-0.11602718372946418	0.945789125516439	2.904155008521205	18.556196405948747	186.45436353683496	2509.5909732637297	42105.558759510604	844268.7623574792	1.966998828720802e7	5.218098431373866e8
-0.1440493632609859	0.9315545689891702	2.7760780293750433	17.06588287277938	165.71446816469089	2158.469110628922	35065.822375808006	681015.0238565577	1.5370536968392907e7	3.950540573828825e8
-0.17183666400233552	0.917564668480553	2.659257828730981	15.741987246665115	147.85121656208463	1865.381070386383	29370.6831106867	553001.6852312885	1.2102554676336532e7	3.016571980876245e8
